Date,Open,High,Low,Close,Volume
2022-11-29,4773.04,4787.39,4750.90,4765.22,4006275
2022-11-30,4765.22,4779.81,4743.34,4757.91,4061042
2022-12-01,4757.91,4760.03,4725.17,4727.28,1447085
2022-12-04,4727.28,4727.42,4693.01,4693.14,1028600
2022-12-05,4693.14,4710.54,4674.23,4691.62,4706824
2022-12-06,4691.62,4750.26,4659.41,4717.87,7864471
2022-12-07,4717.87,4718.55,4684.15,4684.82,1143518
2022-12-08,4684.82,4687.43,4653.03,4655.62,1556310
2022-12-11,4655.62,4728.18,4618.71,4690.98,8930006
2022-12-12,4690.98,4747.16,4659.62,4715.64,7684362
2022-12-13,4715.64,4748.40,4692.34,4725.04,5942832
2022-12-14,4725.04,4785.64,4692.07,4752.48,7977023
2022-12-15,4752.48,4813.53,4719.29,4780.14,7984465
2022-12-18,4780.14,4803.10,4760.07,4783.01,5199725
2022-12-19,4783.01,4849.36,4747.91,4814.03,8338854
2022-12-20,4814.03,4839.61,4792.96,4818.52,5377160
2022-12-21,4818.52,4826.52,4790.49,4798.46,2660322
2022-12-22,4798.46,4823.57,4777.59,4802.68,5348834
2022-12-25,4802.68,4813.23,4777.00,4787.51,3195781
2022-12-26,4787.51,4790.66,4755.46,4758.59,1657956
2022-12-27,4758.59,4764.97,4729.58,4735.93,2340294
2022-12-28,4735.93,4753.80,4717.12,4734.99,4773662
2022-12-29,4734.99,4762.18,4713.56,4740.72,5525960
2023-01-01,4740.72,4748.53,4713.09,4720.87,2646570
2023-01-02,4720.87,4746.86,4699.89,4725.86,5444135
2023-01-03,4725.86,4728.69,4693.97,4696.78,1597668
2023-01-04,4696.78,4699.60,4665.09,4667.90,1600994
2023-01-05,4667.90,4735.38,4632.70,4699.94,8540534
2023-01-08,4699.94,4700.91,4666.60,4667.57,1206412
2023-01-09,4667.57,4674.74,4639.92,4647.06,2536899
2023-01-10,4647.06,4648.90,4614.87,4616.70,1396193
2023-01-11,4616.70,4672.02,4585.84,4640.99,7685528
2023-01-12,4640.99,4711.40,4604.85,4674.99,8787620
2023-01-15,4674.99,4685.95,4650.60,4661.53,3344444
2023-01-16,4661.53,4726.59,4627.19,4692.02,8368347
2023-01-17,4692.02,4748.25,4660.65,4716.71,7686488
2023-01-18,4716.71,4720.10,4685.38,4688.75,1718621
2023-01-19,4688.75,4730.06,4662.55,4703.77,6588203
2023-01-22,4703.77,4711.14,4676.03,4683.37,2566838
2023-01-23,4683.37,4741.74,4651.28,4709.47,7852057
2023-01-24,4709.47,4738.59,4687.44,4716.52,5678429
2023-01-25,4716.52,4734.26,4697.74,4715.48,4762002
2023-01-26,4715.48,4715.84,4681.50,4681.86,1078086
2023-01-29,4681.86,4755.40,4644.54,4717.79,8972359
2023-01-30,4717.79,4720.64,4685.98,4688.82,1605315
2023-01-31,4688.82,4759.17,4652.57,4722.67,8730041
2023-02-01,4722.67,4735.91,4699.92,4713.13,3803326
2023-02-02,4713.13,4729.30,4693.00,4709.16,4430109
2023-02-05,4709.16,4714.53,4679.63,4684.97,2141255
2023-02-06,4684.97,4687.34,4652.97,4655.32,1504663
2023-02-07,4655.32,4723.01,4620.08,4687.53,8569718
2023-02-08,4687.53,4756.71,4651.69,4720.62,8645061
2023-02-09,4720.62,4746.15,4699.81,4725.31,5409705
2023-02-12,4725.31,4727.00,4692.42,4694.10,1357475
2023-02-13,4694.10,4748.84,4663.24,4717.82,7574794
2023-02-14,4717.82,4726.56,4691.18,4699.88,2851783
2023-02-15,4699.88,4705.17,4670.35,4675.62,2126714
2023-02-16,4675.62,4681.52,4646.80,4652.68,2263786
2023-02-19,4652.68,4674.54,4633.30,4655.16,5164231
2023-02-20,4655.16,4691.09,4630.90,4666.77,6210768
2023-02-21,4666.77,4680.99,4645.28,4659.47,4045370
2023-02-22,4659.47,4715.23,4628.34,4683.94,7680384
2023-02-23,4683.94,4757.11,4646.73,4719.62,8942969
2023-02-26,4719.62,4783.91,4685.39,4749.47,8252880
2023-02-27,4749.47,4779.59,4726.99,4757.07,5733573
2023-02-28,4757.07,4786.18,4734.92,4764.00,5656652
2023-03-01,4764.00,4769.81,4734.45,4740.23,2219650
2023-03-02,4740.23,4748.09,4712.65,4720.48,2657133
2023-03-05,4720.48,4777.03,4688.92,4745.30,7685150
2023-03-06,4745.30,4769.17,4725.00,4748.85,5279012
2023-03-07,4748.85,4752.58,4717.59,4721.29,1784396
2023-03-08,4721.29,4727.72,4692.60,4699.00,2361796
2023-03-09,4699.00,4716.69,4680.29,4697.98,4764300
2023-03-12,4697.98,4737.47,4672.38,4711.80,6448696
2023-03-13,4711.80,4711.89,4677.60,4677.69,1019924
2023-03-14,4677.69,4691.77,4656.00,4670.05,4008847
2023-03-15,4670.05,4683.99,4648.29,4662.20,3983367
2023-03-16,4662.20,4708.72,4634.26,4680.67,6992866
2023-03-19,4680.67,4718.63,4655.65,4693.54,6345987
2023-03-20,4693.54,4723.14,4671.38,4700.95,5721742
2023-03-21,4700.95,4756.30,4669.85,4725.04,7613957
2023-03-22,4725.04,4773.78,4696.18,4744.79,7109053
2023-03-23,4744.79,4792.20,4716.34,4763.63,6997153
2023-03-26,4763.63,4800.48,4738.78,4775.57,6216529
2023-03-27,4775.57,4778.58,4743.48,4746.48,1631378
2023-03-28,4746.48,4756.65,4720.88,4731.02,3142935
2023-03-29,4731.02,4766.49,4706.73,4742.14,6133916
2023-03-30,4742.14,4743.31,4708.67,4709.83,1246296
2023-04-02,4709.83,4736.42,4688.67,4715.24,5492421
2023-04-03,4715.24,4723.25,4687.98,4695.96,2699451
2023-04-04,4695.96,4697.31,4662.99,4664.33,1287139
2023-04-05,4664.33,4666.09,4631.95,4633.71,1378943
2023-04-06,4633.71,4683.34,4604.76,4654.27,7246467
2023-04-09,4654.27,4675.11,4635.24,4656.08,5087242
2023-04-10,4656.08,4661.36,4626.86,4632.12,2135836
2023-04-11,4632.12,4679.89,4603.82,4651.47,7108299
2023-04-12,4651.47,4711.16,4619.01,4678.51,7979938
2023-04-13,4678.51,4688.32,4653.09,4662.86,3096433
2023-04-16,4662.86,4690.88,4641.33,4669.32,5618278
2023-04-17,4669.32,4693.07,4649.25,4672.98,5298559
2023-04-18,4672.98,4727.73,4642.17,4696.76,7594067
2023-04-19,4696.76,4731.65,4672.76,4707.59,6109739
2023-04-20,4707.59,4773.41,4672.87,4738.45,8376440
2023-04-23,4738.45,4747.75,4712.15,4721.41,2962071
2023-04-24,4721.41,4735.18,4699.14,4712.88,3916015
2023-04-25,4712.88,4729.60,4693.23,4709.94,4546913
2023-04-26,4709.94,4777.93,4674.45,4742.20,8533779
2023-04-27,4742.20,4748.70,4713.42,4719.89,2370438
2023-04-30,4719.89,4741.79,4700.33,4722.22,5143312
2023-05-01,4722.22,4734.70,4698.81,4711.26,3642524
2023-05-02,4711.26,4729.20,4692.68,4710.61,4806344
2023-05-03,4710.61,4737.30,4689.42,4716.08,5498971
2023-05-04,4716.08,4771.71,4684.85,4740.32,7621639
2023-05-07,4740.32,4781.65,4713.98,4755.23,6557064
2023-05-08,4755.23,4829.57,4717.44,4791.49,8947222
2023-05-09,4791.49,4850.55,4758.89,4817.77,7804458
2023-05-10,4817.77,4827.19,4791.00,4800.39,2955932
2023-05-11,4800.39,4809.13,4773.15,4781.86,2821399
2023-05-14,4781.86,4836.92,4750.66,4805.57,7524314
2023-05-15,4805.57,4830.53,4784.73,4809.68,5336282
2023-05-16,4809.68,4850.19,4783.44,4823.88,6454835
2023-05-17,4823.88,4829.26,4793.52,4798.87,2114540
2023-05-18,4798.87,4799.02,4764.09,4764.24,1031447
2023-05-21,4764.24,4814.36,4734.79,4784.79,7180864
2023-05-22,4784.79,4793.92,4758.00,4767.10,2908470
2023-05-23,4767.10,4768.89,4734.00,4735.77,1374759
2023-05-24,4735.77,4801.38,4701.05,4766.43,8332818
2023-05-25,4766.43,4789.86,4746.22,4769.64,5239437
2023-05-28,4769.64,4772.98,4737.88,4741.20,1699554
2023-05-29,4741.20,4764.57,4721.08,4744.44,5244032
2023-05-30,4744.44,4760.76,4724.22,4740.53,4440775
2023-05-31,4740.53,4765.20,4719.96,4744.61,5339163
2023-06-01,4744.61,4745.79,4711.13,4712.30,1247839
2023-06-04,4712.30,4725.71,4689.78,4703.16,3845816
2023-06-05,4703.16,4758.71,4671.99,4727.38,7626920
2023-06-06,4727.38,4783.91,4695.82,4752.18,7677572
2023-06-07,4752.18,4796.79,4724.68,4769.18,6787894
2023-06-08,4769.18,4782.99,4746.60,4760.38,3896159
2023-06-11,4760.38,4774.03,4737.72,4751.34,3866563
2023-06-12,4751.34,4820.85,4715.23,4784.48,8600342
2023-06-13,4784.48,4811.33,4763.05,4789.87,5480212
2023-06-14,4789.87,4790.58,4755.65,4756.35,1148148
2023-06-15,4756.35,4773.55,4736.81,4754.00,4616495
2023-06-18,4754.00,4811.33,4722.09,4779.25,7712414
2023-06-19,4779.25,4788.12,4752.27,4761.11,2855658
2023-06-20,4761.11,4797.29,4736.49,4772.62,6169684
2023-06-21,4772.62,4805.54,4749.11,4781.98,5926097
2023-06-22,4781.98,4797.87,4761.11,4776.98,4322427
2023-06-25,4776.98,4846.77,4740.71,4810.24,8593244
2023-06-26,4810.24,4822.05,4785.61,4797.39,3454595
2023-06-27,4797.39,4871.48,4759.57,4833.38,8881790
2023-06-28,4833.38,4884.79,4803.32,4854.59,7220507
2023-06-29,4854.59,4867.37,4830.48,4843.23,3631241
2023-07-02,4843.23,4857.11,4820.17,4834.03,3867078
2023-07-03,4834.03,4859.82,4812.83,4838.60,5384807
2023-07-04,4838.60,4842.42,4806.77,4810.56,1789368
2023-07-05,4810.56,4881.10,4773.95,4844.22,8611625
2023-07-06,4844.22,4884.53,4817.97,4858.21,6419478
2023-07-09,4858.21,4859.48,4823.99,4825.25,1262311
2023-07-10,4825.25,4832.24,4796.30,4803.26,2448765
2023-07-11,4803.26,4832.67,4780.88,4810.26,5657853
2023-07-12,4810.26,4835.91,4789.18,4814.80,5383401
2023-07-13,4814.80,4832.67,4795.42,4813.28,4711831
2023-07-16,4813.28,4853.53,4787.13,4827.30,6433264
2023-07-17,4827.30,4829.65,4794.25,4796.58,1485973
2023-07-18,4796.58,4804.90,4769.00,4777.28,2734156
2023-07-19,4777.28,4791.99,4755.42,4770.11,4079046
2023-07-20,4770.11,4844.08,4732.41,4806.09,8903360
2023-07-23,4806.09,4865.95,4773.18,4832.85,7849074
2023-07-24,4832.85,4837.34,4801.64,4806.10,1928532
2023-07-25,4806.10,4853.73,4777.42,4824.93,6968895
2023-07-26,4824.93,4878.61,4794.10,4847.63,7389917
2023-07-27,4847.63,4858.86,4822.22,4833.41,3315054
2023-07-30,4833.41,4881.96,4804.33,4852.77,7015912
2023-07-31,4852.77,4870.67,4833.14,4851.04,4690020
2023-08-01,4851.04,4863.51,4826.69,4839.14,3571947
2023-08-02,4839.14,4855.49,4818.25,4834.58,4377743
2023-08-03,4834.58,4844.65,4808.26,4818.29,3082716
2023-08-06,4818.29,4853.00,4794.04,4828.70,6032544
2023-08-07,4828.70,4835.40,4799.47,4806.14,2387722
2023-08-08,4806.14,4838.94,4782.58,4815.34,5901337
2023-08-09,4815.34,4850.00,4791.12,4825.73,6030178
2023-08-10,4825.73,4842.03,4804.90,4821.20,4379183
2023-08-13,4821.20,4890.03,4785.14,4853.73,8479218
2023-08-14,4853.73,4900.84,4825.10,4872.10,6898182
2023-08-15,4872.10,4902.32,4849.27,4879.46,5685459
2023-08-16,4879.46,4916.26,4854.33,4891.07,6149691
2023-08-17,4891.07,4905.60,4868.23,4882.73,3969890
2023-08-20,4882.73,4885.85,4849.96,4853.06,1639883
2023-08-21,4853.06,4859.11,4823.08,4829.10,2246090
2023-08-22,4829.10,4899.44,4792.50,4862.59,8578635
2023-08-23,4862.59,4875.11,4838.20,4850.69,3575788
2023-08-24,4850.69,4914.65,4816.25,4880.00,8101748
2023-08-27,4880.00,4943.72,4845.55,4909.07,8057750
2023-08-28,4909.07,4955.70,4880.47,4926.99,6826508
2023-08-29,4926.99,4937.09,4900.02,4910.08,3050000
2023-08-30,4910.08,4941.32,4886.81,4918.01,5740569
2023-08-31,4918.01,4963.28,4889.85,4935.02,6725377
2023-09-03,4935.02,4976.16,4908.25,4949.31,6424176
2023-09-04,4949.31,4969.66,4929.71,4950.06,4960425
2023-09-05,4950.06,4993.91,4922.31,4966.08,6605727
2023-09-06,4966.08,4995.05,4943.44,4972.38,5557613
2023-09-07,4972.38,4972.64,4936.43,4936.68,1050651
2023-09-10,4936.68,4940.64,4904.25,4908.18,1800891
2023-09-11,4908.18,4921.84,4884.46,4898.09,3783641
2023-09-12,4898.09,4923.66,4876.81,4902.36,5344581
2023-09-13,4902.36,4915.32,4878.07,4891.00,3644204
2023-09-14,4891.00,4907.80,4870.13,4886.92,4435596
2023-09-17,4886.92,4910.05,4866.52,4889.63,5175548
2023-09-18,4889.63,4945.15,4858.00,4913.37,7468998
2023-09-19,4913.37,4922.44,4885.60,4894.64,2846810
2023-09-20,4894.64,4908.72,4871.38,4885.43,3876886
2023-09-21,4885.43,4957.02,4848.26,4919.59,8608607
2023-09-24,4919.59,4926.23,4889.64,4896.25,2350617
2023-09-25,4896.25,4914.77,4876.84,4895.35,4781927
2023-09-26,4895.35,4902.19,4865.75,4872.56,2396364
2023-09-27,4872.56,4911.15,4846.83,4885.35,6280349
2023-09-28,4885.35,4896.22,4859.35,4870.18,3224005
2023-10-01,4870.18,4935.30,4835.28,4900.18,8165603
2023-10-02,4900.18,4904.93,4868.72,4873.44,1969341
2023-10-03,4873.44,4880.93,4844.57,4852.03,2536454
2023-10-04,4852.03,4876.02,4831.41,4855.39,5249657
2023-10-05,4855.39,4928.54,4817.76,4890.63,8750925
2023-10-08,4890.63,4926.15,4865.92,4901.38,6052606
2023-10-09,4901.38,4921.84,4881.87,4902.32,4981858
2023-10-10,4902.32,4936.59,4878.01,4912.23,5958436
2023-10-11,4912.23,4912.75,4876.95,4877.47,1105795
2023-10-12,4877.47,4885.74,4849.26,4857.49,2695541
2023-10-15,4857.49,4876.97,4838.43,4857.90,4925205
2023-10-16,4857.90,4906.89,4828.61,4877.48,7029355
2023-10-17,4877.48,4881.01,4845.11,4848.62,1724039
2023-10-18,4848.62,4924.95,4809.91,4885.94,8984567
2023-10-19,4885.94,4896.47,4859.64,4870.15,3156618
2023-10-22,4870.15,4896.36,4848.72,4874.90,5400685
2023-10-23,4874.90,4902.11,4853.11,4880.29,5469855
2023-10-24,4880.29,4954.81,4842.13,4916.36,8820919
2023-10-25,4916.36,4916.64,4880.84,4881.13,1058813
2023-10-26,4881.13,4911.82,4858.12,4888.77,5714403
2023-10-29,4888.77,4900.28,4863.31,4874.79,3355589
2023-10-30,4874.79,4938.08,4840.52,4903.60,8031755
2023-10-31,4903.60,4925.05,4883.73,4905.18,5051543
2023-11-01,4905.18,4941.39,4880.19,4916.34,6093964
2023-11-02,4916.34,4946.38,4893.47,4923.47,5652846
2023-11-05,4923.47,4970.06,4894.84,4941.33,6814609
2023-11-06,4941.33,4957.98,4919.96,4936.60,4369375
2023-11-07,4936.60,4961.09,4915.59,4940.07,5255418
2023-11-08,4940.07,4980.00,4913.71,4953.57,6336934
2023-11-09,4953.57,4956.12,4919.78,4922.31,1515157
2023-11-12,4922.31,4928.09,4891.59,4897.33,2172805
2023-11-13,4897.33,4945.61,4868.18,4916.35,6951851
2023-11-14,4916.35,4992.04,4877.69,4953.08,8864643
2023-11-15,4953.08,5013.18,4919.71,4979.63,7738340
2023-11-16,4979.63,4994.53,4956.47,4971.35,3992695
2023-11-19,4971.35,5003.12,4947.73,4979.47,5751165
2023-11-20,4979.47,4980.89,4944.49,4945.90,1285356
2023-11-21,4945.90,5021.02,4907.36,4982.19,8792798
2023-11-22,4982.19,4994.69,4956.91,4969.37,3508058
2023-11-23,4969.37,4975.07,4938.24,4943.91,2147187
2023-11-26,4943.91,5017.45,4905.91,4979.19,8685493
2023-11-27,4979.19,5006.96,4956.94,4984.68,5468655
2023-11-28,4984.68,5015.19,4961.47,4991.95,5657167
2023-11-29,4991.95,5041.92,4961.97,5011.83,7004115
2023-11-30,5011.83,5061.45,4981.93,5031.43,6966289
2023-12-03,5031.43,5083.90,5000.50,5052.84,7148628
2023-12-04,5052.84,5104.56,5022.10,5073.70,7081995
2023-12-05,5073.70,5085.54,5047.18,5058.99,3334293
2023-12-06,5058.99,5063.82,5026.44,5031.25,1954903
2023-12-07,5031.25,5047.61,5008.98,5025.33,4252469
2023-12-10,5025.33,5059.70,5000.67,5034.99,5906001
2023-12-11,5034.99,5037.05,5000.18,5002.23,1409327
2023-12-12,5002.23,5006.47,4969.58,4973.80,1848868
2023-12-13,4973.80,4978.85,4942.06,4947.08,2014746
2023-12-14,4947.08,5022.96,4908.27,4983.86,8845233
2023-12-17,4983.86,4994.85,4957.25,4968.20,3204526
2023-12-18,4968.20,4978.11,4940.76,4950.63,2993861
2023-12-19,4950.63,4963.48,4925.89,4938.71,3595953
2023-12-20,4938.71,4951.81,4914.28,4927.35,3652777
2023-12-21,4927.35,4943.00,4905.22,4920.85,4176680
2023-12-24,4920.85,4941.57,4901.19,4921.91,4994821
2023-12-25,4921.91,4964.40,4894.71,4937.11,6526954
2023-12-26,4937.11,5013.57,4898.12,4974.29,8896536
2023-12-27,4974.29,5043.82,4937.60,5006.89,8375171
2023-12-28,5006.89,5059.27,4976.04,5028.30,7160390
2023-12-31,5028.30,5045.83,5007.07,5024.59,4486762
2024-01-01,5024.59,5024.94,4988.35,4988.70,1070336
2024-01-02,4988.70,5065.81,4949.36,5026.17,8886419
2024-01-03,5026.17,5032.61,4995.27,5001.68,2280692
2024-01-04,5001.68,5008.75,4971.51,4978.55,2413648
2024-01-07,4978.55,5028.88,4948.49,4998.70,7038374
2024-01-08,4998.70,5028.64,4975.64,5005.55,5611659
2024-01-09,5005.55,5066.29,4971.82,5032.38,7738443
2024-01-10,5032.38,5052.92,5012.51,5033.04,4949588
2024-01-11,5033.04,5037.13,5000.03,5004.09,1812997
2024-01-14,5004.09,5021.00,4982.50,4999.38,4378052
2024-01-15,4999.38,5034.26,4974.62,5009.45,5953395
2024-01-16,5009.45,5015.55,4978.37,4984.44,2218038
2024-01-17,4984.44,4997.73,4959.84,4973.10,3665809
2024-01-18,4973.10,4999.61,4951.30,4977.79,5383127
2024-01-21,4977.79,4983.56,4946.66,4952.40,2160116
2024-01-22,4952.40,5029.65,4913.10,4990.06,8935048
2024-01-23,4990.06,5033.78,4962.25,5005.89,6572119
2024-01-24,5005.89,5026.65,4986.00,5006.76,4972565
2024-01-25,5006.76,5064.33,4974.12,5031.53,7519101
2024-01-28,5031.53,5050.92,5011.89,5031.28,4853703
2024-01-29,5031.28,5066.90,5006.18,5041.74,5988717
2024-01-30,5041.74,5050.57,5012.83,5021.62,2751303
2024-01-31,5021.62,5034.48,4996.37,5009.20,3561213
2024-02-01,5009.20,5081.63,4971.42,5043.60,8541906
2024-02-04,5043.60,5078.95,5018.56,5053.86,5964986
2024-02-05,5053.86,5090.20,5028.45,5064.74,6027983
2024-02-06,5064.74,5129.52,5029.46,5094.04,7965466
2024-02-07,5094.04,5111.83,5072.56,5090.34,4493484
2024-02-08,5090.34,5149.89,5056.81,5116.18,7587345
2024-02-11,5116.18,5176.11,5082.45,5142.21,7592729
2024-02-12,5142.21,5145.65,5107.83,5111.26,1670130
2024-02-13,5111.26,5124.41,5085.61,5098.73,3572633
2024-02-14,5098.73,5107.69,5069.51,5078.43,2757030
2024-02-15,5078.43,5156.08,5038.68,5116.03,8828257
2024-02-18,5116.03,5142.33,5093.94,5120.22,5317181
2024-02-19,5120.22,5139.64,5099.96,5119.38,4791700
2024-02-20,5119.38,5145.45,5097.36,5123.42,5301200
2024-02-21,5123.42,5191.75,5086.76,5154.87,8154320
2024-02-22,5154.87,5155.03,5117.51,5117.66,1030075
2024-02-25,5117.66,5124.94,5086.83,5094.08,2422290
2024-02-26,5094.08,5151.16,5061.39,5118.31,7417386
2024-02-27,5118.31,5127.55,5089.20,5098.41,2805486
2024-02-28,5098.41,5111.28,5072.61,5085.45,3524862
2024-02-29,5085.45,5128.07,5057.79,5100.32,6439711
2024-03-03,5100.32,5128.51,5077.62,5105.79,5451268
2024-03-04,5105.79,5120.81,5081.81,5096.81,3942249
2024-03-05,5096.81,5170.69,5058.30,5131.93,8554629
2024-03-06,5131.93,5148.86,5109.43,5126.35,4300754
2024-03-07,5126.35,5177.72,5095.55,5146.80,7007784
2024-03-10,5146.80,5147.29,5109.79,5110.28,1095473
2024-03-11,5110.28,5118.90,5080.68,5089.27,2687277
2024-03-12,5089.27,5155.68,5053.37,5119.57,8054801
2024-03-13,5119.57,5131.83,5093.09,5105.32,3395576
2024-03-14,5105.32,5120.35,5081.35,5096.36,3944170
2024-03-17,5096.36,5103.58,5065.63,5072.82,2416632
2024-03-18,5072.82,5081.89,5043.89,5052.92,2788271
2024-03-19,5052.92,5065.08,5026.83,5038.95,3404766
2024-03-20,5038.95,5041.10,5004.18,5006.32,1426611
2024-03-21,5006.32,5014.36,4976.97,4984.98,2606893
2024-03-24,4984.98,5001.94,4963.57,4980.52,4402400
2024-03-25,4980.52,5050.75,4943.57,5013.56,8418072
2024-03-26,5013.56,5051.88,4987.56,5025.82,6184773
2024-03-27,5025.82,5032.21,4994.88,5001.23,2270404
2024-03-28,5001.23,5009.86,4972.43,4981.02,2724348
2024-03-31,4981.02,5057.56,4941.89,5018.15,8855246
2024-04-01,5018.15,5087.80,4981.30,5050.72,8342112
2024-04-02,5050.72,5064.25,5025.85,5039.34,3678772
2024-04-03,5039.34,5074.47,5014.39,5049.47,5951646
2024-04-04,5049.47,5054.27,5016.96,5021.74,1950857
2024-04-07,5021.74,5066.36,4993.54,5038.07,6614677
2024-04-08,5038.07,5114.79,4998.74,5075.17,8807304
2024-04-09,5075.17,5082.43,5044.63,5051.86,2429972
2024-04-10,5051.86,5100.40,5022.22,5070.66,6865397
2024-04-11,5070.66,5089.71,5050.44,5069.48,4755555
2024-04-14,5069.48,5092.55,5048.63,5071.69,5112791
2024-04-15,5071.69,5133.61,5037.39,5099.12,7764266
2024-04-16,5099.12,5122.57,5078.06,5101.51,5129732
2024-04-17,5101.51,5127.96,5079.40,5105.84,5332647
2024-04-18,5105.84,5124.45,5084.98,5103.58,4644615
2024-04-21,5103.58,5129.02,5081.83,5107.25,5263168
2024-04-22,5107.25,5149.80,5079.55,5122.02,6422873
2024-04-23,5122.02,5200.51,5081.87,5160.05,8839780
2024-04-24,5160.05,5233.88,5121.41,5194.97,8489197
2024-04-25,5194.97,5209.09,5169.56,5183.64,3716803
2024-04-28,5183.64,5245.71,5149.00,5210.89,7683093
2024-04-29,5210.89,5216.83,5178.21,5184.13,2141152
2024-04-30,5184.13,5259.18,5145.00,5219.78,8547770
2024-05-01,5219.78,5238.09,5197.84,5216.14,4507887
2024-05-02,5216.14,5246.49,5192.39,5222.71,5552366
2024-05-05,5222.71,5293.80,5184.85,5255.71,8249108
2024-05-06,5255.71,5264.36,5225.08,5233.71,2647496
2024-05-07,5233.71,5271.77,5207.24,5245.25,6056172
2024-05-08,5245.25,5284.88,5218.21,5257.78,6154149
2024-05-09,5257.78,5286.60,5234.46,5263.25,5435253
2024-05-12,5263.25,5315.66,5231.75,5284.03,6985905
2024-05-13,5284.03,5315.45,5259.75,5291.13,5596227
2024-05-14,5291.13,5362.47,5253.01,5324.11,8204492
2024-05-15,5324.11,5338.35,5297.87,5312.08,3674897
2024-05-16,5312.08,5316.91,5277.69,5282.49,1908676
2024-05-19,5282.49,5324.45,5254.55,5296.44,6288545
2024-05-20,5296.44,5356.39,5262.24,5322.03,7456481
2024-05-21,5322.03,5366.40,5293.15,5337.44,6424828
2024-05-22,5337.44,5348.23,5308.09,5318.83,3020747
2024-05-23,5318.83,5351.50,5294.03,5326.65,5663991
2024-05-26,5326.65,5371.88,5297.47,5342.61,6478017
2024-05-27,5342.61,5346.54,5307.20,5311.10,1734430
2024-05-28,5311.10,5314.45,5275.42,5278.75,1630761
2024-05-29,5278.75,5307.17,5255.51,5283.91,5401577
2024-05-30,5283.91,5317.86,5258.74,5292.65,5762928
2024-06-02,5292.65,5340.84,5262.54,5310.62,6690123
2024-06-03,5310.62,5356.49,5281.26,5327.04,6528840
2024-06-04,5327.04,5334.71,5295.03,5302.66,2439574
2024-06-05,5302.66,5373.71,5264.61,5335.43,8175411
2024-06-06,5335.43,5360.94,5313.05,5338.56,5193141
2024-06-09,5338.56,5349.76,5309.56,5320.72,3097702
2024-06-10,5320.72,5322.95,5283.98,5286.20,1419958
2024-06-11,5286.20,5305.91,5264.99,5284.69,4727812
2024-06-12,5284.69,5295.63,5255.86,5266.76,3070644
2024-06-13,5266.76,5300.52,5241.71,5275.42,5757098
2024-06-16,5275.42,5350.55,5236.04,5310.90,8466186
2024-06-17,5310.90,5343.93,5285.98,5318.98,5691735
2024-06-18,5318.98,5395.56,5278.98,5355.28,8520164
2024-06-19,5355.28,5369.97,5329.20,5343.85,3741598
2024-06-20,5343.85,5386.39,5315.56,5358.02,6294307
2024-06-23,5358.02,5381.32,5336.36,5359.66,5042489
2024-06-24,5359.66,5364.41,5324.85,5329.58,1887379
2024-06-25,5329.58,5401.55,5291.15,5362.88,8211694
2024-06-26,5362.88,5411.19,5332.54,5380.75,6657407
2024-06-27,5380.75,5422.69,5352.57,5394.44,6236865
2024-06-30,5394.44,5444.90,5363.27,5413.63,6777229
2024-07-01,5413.63,5494.36,5371.95,5452.38,8698251
2024-07-02,5452.38,5469.41,5427.64,5444.65,4123388
2024-07-03,5444.65,5472.75,5421.10,5449.18,5324245
2024-07-04,5449.18,5495.77,5419.22,5465.72,6498353
2024-07-07,5465.72,5518.48,5433.58,5486.22,6880281
2024-07-08,5486.22,5544.03,5452.28,5509.94,7186076
2024-07-09,5509.94,5523.11,5481.42,5494.56,3391049
2024-07-10,5494.56,5499.18,5458.65,5463.25,1840877
2024-07-11,5463.25,5528.87,5426.67,5492.09,7696056
2024-07-14,5492.09,5501.48,5460.39,5469.75,2709670
2024-07-15,5469.75,5545.61,5429.61,5505.21,8338511
2024-07-16,5505.21,5511.75,5470.92,5477.42,2187517
2024-07-17,5477.42,5544.66,5440.24,5507.28,7787551
2024-07-18,5507.28,5541.78,5481.36,5515.82,5706515
2024-07-21,5515.82,5521.30,5480.52,5485.97,1993792
2024-07-22,5485.97,5524.31,5458.77,5497.06,5958024
2024-07-23,5497.06,5524.70,5473.54,5501.16,5278223
2024-07-24,5501.16,5509.13,5468.15,5476.08,2448216
2024-07-25,5476.08,5555.46,5434.71,5513.81,8554423
2024-07-28,5513.81,5521.45,5480.42,5488.03,2386968
2024-07-29,5488.03,5541.07,5455.74,5508.65,6884122
2024-07-30,5508.65,5519.18,5477.82,5488.31,2910082
2024-07-31,5488.31,5564.87,5447.88,5524.18,8366083
2024-08-01,5524.18,5533.21,5491.93,5500.93,2634842
2024-08-04,5500.93,5577.54,5460.45,5536.80,8358333
2024-08-05,5536.80,5545.38,5504.06,5512.60,2548902
2024-08-06,5512.60,5512.79,5472.66,5472.85,1033710
2024-08-07,5472.85,5490.54,5448.53,5466.20,4232510
2024-08-08,5466.20,5484.07,5442.09,5459.94,4268758
2024-08-11,5459.94,5489.53,5435.84,5465.41,5414060
2024-08-12,5465.41,5470.14,5429.81,5434.52,1865946
2024-08-13,5434.52,5518.09,5391.81,5475.06,8858984
2024-08-14,5475.06,5486.61,5445.38,5456.89,3109224
2024-08-15,5456.89,5476.49,5434.35,5453.94,4591975
2024-08-18,5453.94,5468.41,5426.95,5441.39,3652914
2024-08-19,5441.39,5471.49,5417.16,5447.23,5452537
2024-08-20,5447.23,5513.42,5410.50,5476.48,7743930
