Date,Open,High,Low,Close,Volume
2023-11-16,1083.88,1101.86,1075.89,1093.80,8368244
2023-11-19,1093.80,1105.41,1087.54,1099.11,6729595
2023-11-20,1099.11,1106.48,1093.99,1101.35,5656790
2023-11-21,1101.35,1104.10,1094.61,1097.35,3495507
2023-11-22,1097.35,1103.71,1092.52,1098.87,5406241
2023-11-23,1098.87,1099.02,1087.93,1088.09,1142078
2023-11-26,1088.09,1091.52,1082.60,1086.03,4159807
2023-11-27,1086.03,1102.84,1078.36,1095.11,8064368
2023-11-28,1095.11,1098.82,1089.98,1093.69,4386625
2023-11-29,1093.69,1101.17,1088.55,1096.03,5694478
2023-11-30,1096.03,1097.16,1086.72,1087.85,2037311
2023-12-03,1087.85,1089.72,1079.83,1081.69,2723765
2023-12-04,1081.69,1084.32,1074.96,1077.58,3432853
2023-12-05,1077.58,1088.74,1071.48,1082.61,6658401
2023-12-06,1082.61,1097.09,1075.59,1090.02,7486831
2023-12-07,1090.02,1109.46,1081.62,1100.97,8708264
2023-12-10,1100.97,1101.26,1090.23,1090.51,1260973
2023-12-11,1090.51,1099.23,1085.05,1093.75,6009156
2023-12-12,1093.75,1113.84,1085.16,1105.16,8854046
2023-12-13,1105.16,1110.64,1100.54,1106.02,5178360
2023-12-14,1106.02,1106.71,1095.89,1096.57,1624074
2023-12-17,1096.57,1110.10,1089.77,1103.26,7203532
2023-12-18,1103.26,1111.01,1098.02,1105.76,5743895
2023-12-19,1105.76,1113.21,1100.60,1108.04,5664917
2023-12-20,1108.04,1121.25,1101.29,1114.47,7090054
2023-12-21,1114.47,1124.51,1108.57,1118.59,6290912
2023-12-24,1118.59,1125.31,1113.60,1120.31,5465020
2023-12-25,1120.31,1123.50,1114.09,1117.27,3846947
2023-12-26,1117.27,1118.56,1108.00,1109.27,2152743
2023-12-27,1109.27,1113.00,1104.03,1107.75,4357716
2023-12-28,1107.75,1127.91,1099.11,1119.17,8807544
2023-12-31,1119.17,1123.27,1114.44,1118.54,4662722
2024-01-01,1118.54,1126.12,1113.31,1120.87,5676337
2024-01-02,1120.87,1121.22,1110.02,1110.36,1305178
2024-01-03,1110.36,1110.53,1099.33,1099.50,1154183
2024-01-04,1099.50,1103.62,1095.01,1099.13,4754218
2024-01-07,1099.13,1118.60,1090.70,1110.08,8673182
2024-01-08,1110.08,1112.25,1102.32,1104.48,2960459
2024-01-09,1104.48,1108.95,1100.15,1104.61,4924691
2024-01-10,1104.61,1105.99,1095.61,1096.97,2244890
2024-01-11,1096.97,1103.36,1092.13,1098.51,5414883
2024-01-14,1098.51,1099.09,1088.26,1088.83,1521090
2024-01-15,1088.83,1089.21,1078.37,1078.75,1353635
2024-01-16,1078.75,1081.82,1072.77,1075.83,3850788
2024-01-17,1075.83,1083.91,1070.59,1078.65,5876748
2024-01-18,1078.65,1079.01,1068.25,1068.61,1332750
2024-01-21,1068.61,1069.25,1058.77,1059.41,1601508
2024-01-22,1059.41,1065.23,1054.83,1060.65,5325000
2024-01-23,1060.65,1067.21,1055.86,1062.42,5515569
2024-01-24,1062.42,1063.48,1053.33,1054.39,2000377
2024-01-25,1054.39,1056.70,1047.42,1049.73,3199176
2024-01-28,1049.73,1049.98,1039.45,1039.69,1235425
2024-01-29,1039.69,1056.99,1032.02,1049.24,8380727
2024-01-30,1049.24,1051.17,1041.69,1043.61,2832613
2024-01-31,1043.61,1058.85,1036.48,1051.67,7825651
2024-02-01,1051.67,1068.00,1044.23,1060.50,8075891
2024-02-04,1060.50,1074.96,1053.54,1067.95,7558641
2024-02-05,1067.95,1071.82,1063.36,1067.22,4619581
2024-02-06,1067.22,1070.87,1062.29,1065.93,4419204
2024-02-07,1065.93,1069.89,1061.51,1065.46,4710596
2024-02-08,1065.46,1067.54,1058.00,1060.06,2950548
2024-02-11,1060.06,1079.11,1051.85,1070.82,8743998
2024-02-12,1070.82,1077.86,1065.87,1072.90,5621810
2024-02-13,1072.90,1082.03,1067.37,1076.48,6151886
2024-02-14,1076.48,1094.40,1068.53,1086.38,8383607
2024-02-15,1086.38,1093.54,1081.36,1088.51,5625617
2024-02-18,1088.51,1089.12,1078.41,1079.01,1556927
2024-02-19,1079.01,1090.24,1072.89,1084.09,6671364
2024-02-20,1084.09,1100.84,1076.44,1093.12,8055349
2024-02-21,1093.12,1111.78,1084.93,1103.51,8499005
2024-02-22,1103.51,1116.07,1096.95,1109.48,6940603
2024-02-25,1109.48,1127.38,1101.44,1119.28,8244341
2024-02-26,1119.28,1129.45,1113.33,1123.48,6311454
2024-02-27,1123.48,1127.44,1118.48,1122.43,4524657
2024-02-28,1122.43,1123.02,1111.97,1112.55,1525925
2024-02-29,1112.55,1122.73,1106.62,1116.78,6327606
2024-03-03,1116.78,1118.74,1108.60,1110.56,2756858
2024-03-04,1110.56,1124.38,1103.63,1117.42,7233436
2024-03-05,1117.42,1120.63,1111.27,1114.48,3880795
2024-03-06,1114.48,1119.18,1110.06,1114.75,4970541
2024-03-07,1114.75,1118.87,1110.10,1114.22,4700205
2024-03-10,1114.22,1115.68,1105.25,1106.69,2304355
2024-03-11,1106.69,1117.51,1100.60,1111.39,6499039
2024-03-12,1111.39,1117.24,1106.66,1112.50,5259567
2024-03-13,1112.50,1117.03,1108.13,1112.65,4931618
2024-03-14,1112.65,1114.52,1104.36,1106.21,2675685
2024-03-17,1106.21,1109.80,1100.79,1104.37,4244855
2024-03-18,1104.37,1117.56,1097.64,1110.79,7095919
2024-03-19,1110.79,1115.05,1106.40,1110.66,4833813
2024-03-20,1110.66,1115.41,1106.23,1110.98,4989403
2024-03-21,1110.98,1114.46,1105.32,1108.79,4130589
2024-03-24,1108.79,1126.94,1100.69,1118.77,8306755
2024-03-25,1118.77,1120.81,1110.70,1112.74,2826543
2024-03-26,1112.74,1127.14,1105.65,1120.01,7368964
2024-03-27,1120.01,1138.83,1111.69,1130.44,8427846
2024-03-28,1130.44,1130.54,1119.09,1119.19,1089609
2024-03-31,1119.19,1122.71,1113.52,1117.03,4144375
2024-04-01,1117.03,1136.22,1108.62,1127.73,8530418
2024-04-02,1127.73,1130.11,1120.13,1122.50,3111934
2024-04-03,1122.50,1130.57,1117.12,1125.18,5790157
2024-04-04,1125.18,1128.50,1119.12,1122.43,3947805
2024-04-07,1122.43,1126.05,1116.89,1120.50,4226851
2024-04-08,1120.50,1136.11,1113.06,1128.62,7639643
2024-04-09,1128.62,1137.65,1122.96,1131.98,6013340
2024-04-10,1131.98,1148.28,1124.32,1140.56,7767695
2024-04-11,1140.56,1145.59,1135.96,1140.99,5026165
2024-04-14,1140.99,1142.20,1131.35,1132.55,2060356
2024-04-15,1132.55,1132.63,1121.14,1121.22,1067798
2024-04-16,1121.22,1121.53,1110.31,1110.63,1283058
2024-04-17,1110.63,1113.32,1103.70,1106.38,3422187
2024-04-18,1106.38,1109.10,1099.54,1102.26,3460493
2024-04-21,1102.26,1118.03,1094.82,1110.54,7743655
2024-04-22,1110.54,1117.08,1105.62,1112.15,5432167
2024-04-23,1112.15,1113.57,1103.15,1104.56,2279115
2024-04-24,1104.56,1107.59,1098.24,1101.26,3741289
2024-04-25,1101.26,1103.93,1094.39,1097.05,3423628
2024-04-28,1097.05,1117.21,1088.43,1108.50,8856995
2024-04-29,1108.50,1127.87,1100.06,1119.35,8609293
2024-04-30,1119.35,1139.40,1110.70,1130.66,8729903
2024-05-01,1130.66,1132.39,1121.96,1123.68,2527469
2024-05-02,1123.68,1124.45,1113.49,1114.25,1681001
2024-05-05,1114.25,1134.02,1105.68,1125.37,8684327
2024-05-06,1125.37,1127.20,1116.89,1118.71,2623868
2024-05-07,1118.71,1120.15,1109.67,1111.10,2289746
2024-05-08,1111.10,1122.45,1104.86,1116.18,6620233
2024-05-09,1116.18,1120.06,1111.12,1115.00,4479526
2024-05-12,1115.00,1122.93,1109.69,1117.60,5768861
2024-05-13,1117.60,1125.97,1112.16,1120.51,5870953
2024-05-14,1120.51,1123.23,1113.53,1116.24,3427777
2024-05-15,1116.24,1131.03,1109.04,1123.78,7451680
2024-05-16,1123.78,1124.64,1113.74,1114.60,1769821
2024-05-19,1114.60,1116.61,1106.52,1108.52,2801954
2024-05-20,1108.52,1110.37,1100.25,1102.09,2671536
2024-05-21,1102.09,1109.46,1096.97,1104.32,5650171
2024-05-22,1104.32,1112.85,1098.87,1107.38,5935390
2024-05-23,1107.38,1109.33,1099.28,1101.22,2761762
2024-05-26,1101.22,1105.46,1096.89,1101.12,4845336
2024-05-27,1101.12,1118.56,1093.24,1110.61,8161419
2024-05-28,1110.61,1112.89,1103.02,1105.29,3055692
2024-05-29,1105.29,1107.16,1097.08,1098.93,2688648
2024-05-30,1098.93,1103.12,1094.55,1098.74,4813374
2024-06-02,1098.74,1111.03,1092.27,1104.53,6886659
2024-06-03,1104.53,1106.20,1096.01,1097.67,2513443
2024-06-04,1097.67,1111.30,1090.83,1104.42,7224588
2024-06-05,1104.42,1105.07,1094.23,1094.88,1587997
2024-06-06,1094.88,1110.19,1087.59,1102.85,7653052
2024-06-09,1102.85,1104.75,1094.72,1096.62,2728395
2024-06-10,1096.62,1107.31,1090.60,1101.26,6493038
2024-06-11,1101.26,1107.78,1096.37,1102.88,5440809
2024-06-12,1102.88,1104.71,1094.63,1096.45,2658127
2024-06-13,1096.45,1116.92,1087.75,1108.12,8935116
2024-06-16,1108.12,1121.82,1101.24,1114.90,7210048
2024-06-17,1114.90,1116.40,1106.00,1107.49,2347119
2024-06-18,1107.49,1111.08,1102.06,1105.65,4247565
2024-06-19,1105.65,1123.70,1097.58,1115.56,8294101
2024-06-20,1115.56,1120.90,1110.95,1116.29,5128703
2024-06-23,1116.29,1119.37,1109.94,1113.02,3763717
2024-06-24,1113.02,1116.38,1107.16,1110.52,4026303
2024-06-25,1110.52,1120.72,1104.60,1114.77,6336213
2024-06-26,1114.77,1116.79,1106.71,1108.73,2816906
2024-06-27,1108.73,1116.50,1103.47,1111.23,5739986
2024-06-30,1111.23,1111.57,1100.46,1100.80,1302983
2024-07-01,1100.80,1104.92,1096.28,1100.39,4740466
2024-07-02,1100.39,1120.26,1091.85,1111.63,8768484
2024-07-03,1111.63,1112.03,1100.96,1101.36,1362345
2024-07-04,1101.36,1105.62,1097.07,1101.33,4867729
2024-07-07,1101.33,1119.91,1093.13,1111.63,8445130
2024-07-08,1111.63,1112.58,1101.85,1102.79,1847633
2024-07-09,1102.79,1113.69,1096.68,1107.57,6532030
2024-07-10,1107.57,1124.87,1099.70,1116.94,8103257
2024-07-11,1116.94,1126.20,1111.25,1120.49,6092181
2024-07-14,1120.49,1125.60,1115.94,1121.04,5066700
2024-07-15,1121.04,1123.37,1113.42,1115.73,3076200
2024-07-16,1115.73,1116.21,1105.15,1105.63,1429320
2024-07-17,1105.63,1108.73,1099.41,1102.51,3805075
2024-07-18,1102.51,1106.58,1097.90,1101.98,4697290
2024-07-21,1101.98,1115.53,1095.15,1108.67,7192386
2024-07-22,1108.67,1117.81,1103.04,1112.16,6080486
2024-07-23,1112.16,1130.34,1104.04,1122.15,8299862
2024-07-24,1122.15,1124.07,1113.85,1115.77,2714711
2024-07-25,1115.77,1129.63,1108.82,1122.64,7226268
2024-07-28,1122.64,1122.88,1111.60,1111.85,1217249
2024-07-29,1111.85,1126.08,1104.81,1119.00,7329629
2024-07-30,1119.00,1120.76,1110.47,1112.23,2575754
2024-07-31,1112.23,1114.21,1104.13,1106.10,2782784
2024-08-01,1106.10,1124.47,1097.95,1116.24,8370473
2024-08-04,1116.24,1118.99,1109.35,1112.08,3462277
2024-08-05,1112.08,1130.38,1103.93,1122.15,8329801
2024-08-06,1122.15,1122.35,1111.04,1111.23,1170576
2024-08-07,1111.23,1116.91,1106.54,1112.22,5219170
2024-08-08,1112.22,1117.79,1107.56,1113.13,5191632
2024-08-11,1113.13,1118.19,1108.60,1113.66,5063271
2024-08-12,1113.66,1116.09,1106.28,1108.69,3179766
2024-08-13,1108.69,1112.80,1104.07,1108.17,4701611
2024-08-14,1108.17,1122.57,1101.10,1115.45,7381893
2024-08-15,1115.45,1135.22,1106.89,1126.57,8677400
2024-08-18,1126.57,1127.91,1117.29,1118.62,2193072
2024-08-19,1118.62,1121.38,1111.71,1114.45,3459773
2024-08-20,1114.45,1114.50,1103.19,1103.24,1045404
2024-08-21,1103.24,1124.09,1094.41,1115.17,8999348
2024-08-22,1115.17,1119.21,1110.39,1114.43,4630246
2024-08-25,1114.43,1129.87,1107.06,1122.44,7617112
2024-08-26,1122.44,1126.32,1117.31,1121.19,4453772
2024-08-27,1121.19,1131.03,1115.33,1125.15,6226646
2024-08-28,1125.15,1141.18,1117.58,1133.55,7725857
2024-08-29,1133.55,1150.38,1125.74,1142.51,7889677
2024-09-01,1142.51,1145.46,1135.68,1138.62,3582304
2024-09-02,1138.62,1142.84,1133.88,1138.10,4704972
2024-09-03,1138.10,1149.80,1131.68,1143.35,6640397
2024-09-04,1143.35,1160.91,1135.32,1152.81,8030555
2024-09-05,1152.81,1153.83,1142.74,1143.76,1887791
2024-09-08,1143.76,1147.23,1137.76,1141.23,4039266
2024-09-09,1141.23,1154.07,1134.49,1147.30,6904732
2024-09-10,1147.30,1149.14,1138.62,1140.45,2607647
2024-09-11,1140.45,1143.21,1133.33,1136.08,3419615
2024-09-12,1136.08,1138.96,1129.21,1132.08,3538168
2024-09-15,1132.08,1133.44,1122.76,1124.11,2197873
2024-09-16,1124.11,1141.72,1116.11,1133.65,8114780
2024-09-17,1133.65,1133.95,1122.60,1122.89,1264197
2024-09-18,1122.89,1126.25,1116.92,1120.28,3991803
2024-09-19,1120.28,1126.98,1115.28,1121.98,5458093
2024-09-22,1121.98,1124.69,1114.96,1117.66,3416152
2024-09-23,1117.66,1120.26,1110.51,1113.10,3322770
2024-09-24,1113.10,1125.13,1106.66,1118.66,6782887
2024-09-25,1118.66,1124.82,1113.82,1119.97,5327366
2024-09-26,1119.97,1122.80,1113.17,1115.98,3524108
2024-09-29,1115.98,1130.65,1108.82,1123.43,7422496
2024-09-30,1123.43,1124.93,1114.43,1115.92,2331172
2024-10-01,1115.92,1132.64,1108.18,1124.85,7929149
2024-10-02,1124.85,1126.77,1116.53,1118.44,2710253
2024-10-03,1118.44,1126.36,1113.12,1121.03,5760905
2024-10-06,1121.03,1124.25,1114.85,1118.06,3871227
2024-10-07,1118.06,1121.39,1112.09,1115.42,3979492
2024-10-08,1115.42,1117.59,1107.60,1109.76,2949897
2024-10-09,1109.76,1111.63,1101.51,1103.37,2683676
2024-10-10,1103.37,1114.41,1097.23,1108.24,6563545
2024-10-13,1108.24,1113.96,1103.55,1109.26,5231481
2024-10-14,1109.26,1124.96,1101.83,1117.48,7699828
2024-10-15,1117.48,1125.53,1112.12,1120.16,5795747
2024-10-16,1120.16,1136.99,1112.39,1129.16,7938991
2024-10-17,1129.16,1139.18,1123.22,1133.23,6253017
2024-10-20,1133.23,1138.16,1128.68,1133.61,5009430
2024-10-21,1133.61,1144.30,1127.48,1138.15,6405761
2024-10-22,1138.15,1138.92,1127.82,1128.58,1676577
2024-10-23,1128.58,1143.88,1121.20,1136.45,7537928
2024-10-24,1136.45,1139.82,1130.36,1133.73,3965123
2024-10-27,1133.73,1139.87,1128.85,1134.99,5303840
2024-10-28,1134.99,1155.26,1126.23,1146.41,8714574
2024-10-29,1146.41,1149.79,1140.24,1143.61,3950411
2024-10-30,1143.61,1147.58,1138.42,1142.38,4468141
2024-10-31,1142.38,1145.66,1136.08,1139.36,3872702
2024-11-03,1139.36,1140.15,1129.05,1129.83,1694958
2024-11-04,1129.83,1131.53,1121.09,1122.78,2502812
2024-11-05,1122.78,1126.54,1117.45,1121.21,4345644
2024-11-06,1121.21,1140.48,1112.76,1131.95,8532098
2024-11-07,1131.95,1133.93,1123.64,1125.60,2741186
2024-11-10,1125.60,1132.37,1120.57,1127.33,5466735
2024-11-11,1127.33,1130.48,1120.98,1124.12,3795164
2024-11-12,1124.12,1143.38,1115.67,1134.85,8516598
2024-11-13,1134.85,1136.63,1126.20,1127.97,2569307
2024-11-14,1127.97,1140.30,1121.41,1133.71,6817489
2024-11-17,1133.71,1147.53,1126.72,1140.50,7162379
2024-11-18,1140.50,1153.67,1133.67,1146.81,6986694
2024-11-19,1146.81,1151.47,1142.30,1146.96,4932407
2024-11-20,1146.96,1148.12,1137.18,1138.33,2011865
2024-11-21,1138.33,1147.60,1132.58,1141.83,6052229
2024-11-24,1141.83,1142.37,1131.08,1131.62,1473251
2024-11-25,1131.62,1135.47,1126.35,1130.19,4398388
2024-11-26,1130.19,1132.56,1122.54,1124.91,3099245
2024-11-27,1124.91,1141.13,1117.29,1133.45,7773353
2024-11-28,1133.45,1134.19,1123.12,1123.86,1655281
2024-12-01,1123.86,1124.37,1113.26,1113.77,1461076
2024-12-02,1113.77,1116.18,1106.36,1108.76,3166049
2024-12-03,1108.76,1114.01,1104.19,1109.44,5115877
2024-12-04,1109.44,1113.30,1104.41,1108.25,4471056
2024-12-05,1108.25,1121.05,1101.62,1114.38,6984670
2024-12-08,1114.38,1115.62,1105.05,1106.28,2113511
2024-12-09,1106.28,1120.98,1099.13,1113.78,7462517
2024-12-10,1113.78,1124.93,1107.59,1118.70,6562551
2024-12-11,1118.70,1122.04,1112.74,1116.06,3981515
2024-12-12,1116.06,1124.00,1110.74,1118.67,5768792
2024-12-15,1118.67,1124.44,1113.93,1119.71,5233024
2024-12-16,1119.71,1128.83,1114.05,1123.15,6053223
2024-12-17,1123.15,1125.09,1114.87,1116.79,2723216
2024-12-18,1116.79,1127.02,1110.84,1121.04,6329423
2024-12-19,1121.04,1124.03,1114.48,1117.46,3661968
2024-12-22,1117.46,1118.20,1107.28,1108.01,1659122
2024-12-23,1108.01,1113.54,1103.37,1108.90,5185082
2024-12-24,1108.90,1126.38,1100.98,1118.39,8141083
2024-12-25,1118.39,1126.92,1112.90,1121.41,5909842
2024-12-26,1121.41,1126.80,1116.78,1122.16,5133333
2024-12-29,1122.16,1134.46,1115.63,1127.89,6823902
2024-12-30,1127.89,1129.93,1119.73,1121.75,2808710
2024-12-31,1121.75,1122.32,1111.26,1111.82,1507510
2025-01-01,1111.82,1114.10,1104.20,1106.46,3043758
2025-01-02,1106.46,1109.44,1100.04,1103.01,3689060
2025-01-05,1103.01,1110.34,1097.89,1105.21,5640946
2025-01-06,1105.21,1122.60,1097.32,1114.65,8133984
2025-01-07,1114.65,1117.86,1108.53,1111.74,3884224
2025-01-08,1111.74,1116.03,1107.40,1111.70,4866975
2025-01-09,1111.70,1112.17,1101.15,1101.62,1427914
2025-01-12,1101.62,1113.31,1095.31,1106.97,6727537
2025-01-13,1106.97,1108.65,1098.43,1100.11,2518930
2025-01-14,1100.11,1101.49,1091.16,1092.54,2258882
2025-01-15,1092.54,1107.41,1085.38,1100.20,7552331
2025-01-16,1100.20,1101.22,1090.67,1091.68,1930144
2025-01-19,1091.68,1100.21,1086.27,1094.78,5960219
2025-01-20,1094.78,1095.53,1084.86,1085.61,1691941
2025-01-21,1085.61,1095.97,1079.72,1090.04,6433950
2025-01-22,1090.04,1106.13,1082.56,1098.58,7865260
2025-01-23,1098.58,1117.26,1090.37,1108.97,8479698
2025-01-26,1108.97,1111.59,1101.94,1104.55,3363683
2025-01-27,1104.55,1107.10,1097.45,1099.99,3307338
2025-01-28,1099.99,1113.75,1093.12,1106.83,7248936
2025-01-29,1106.83,1110.21,1101.06,1104.43,4052674
2025-01-30,1104.43,1107.32,1097.89,1100.77,3619787
2025-02-02,1100.77,1101.14,1090.16,1090.53,1332990
2025-02-03,1090.53,1093.62,1084.45,1087.53,3834259
2025-02-04,1087.53,1090.94,1082.00,1085.41,4135939
2025-02-05,1085.41,1086.56,1076.24,1077.39,2065192
2025-02-06,1077.39,1086.12,1071.96,1080.67,6041769
2025-02-09,1080.67,1097.90,1072.90,1090.06,8189128
2025-02-10,1090.06,1094.18,1085.65,1089.77,4778875
2025-02-11,1089.77,1098.47,1084.31,1093.00,6008539
2025-02-12,1093.00,1095.31,1085.63,1087.93,3112688
2025-02-13,1087.93,1092.07,1083.58,1087.72,4807373
2025-02-16,1087.72,1100.61,1081.12,1093.97,7067901
2025-02-17,1093.97,1111.61,1086.05,1103.62,8239951
2025-02-18,1103.62,1110.32,1098.67,1105.37,5484019
2025-02-19,1105.37,1109.29,1100.49,1104.42,4553189
2025-02-20,1104.42,1106.52,1096.60,1098.69,2904252
2025-02-23,1098.69,1099.95,1089.55,1090.79,2142146
2025-02-24,1090.79,1091.67,1081.11,1081.97,1797736
2025-02-25,1081.97,1092.31,1076.08,1086.40,6438923
2025-02-26,1086.40,1095.49,1080.84,1089.92,6115089
2025-02-27,1089.92,1091.16,1080.84,1082.07,2134876
2025-03-02,1082.07,1091.37,1076.46,1085.75,6177297
2025-03-03,1085.75,1089.81,1081.29,1085.34,4736179
2025-03-04,1085.34,1105.45,1076.77,1096.79,8897942
2025-03-05,1096.79,1103.33,1091.90,1098.44,5452709
2025-03-06,1098.44,1098.81,1087.86,1088.23,1338751
2025-03-09,1088.23,1088.68,1077.89,1078.34,1420267
2025-03-10,1078.34,1093.20,1071.23,1086.04,7598491
2025-03-11,1086.04,1099.65,1079.24,1092.81,7256138
2025-03-12,1092.81,1105.63,1086.22,1098.99,7035185
2025-03-13,1098.99,1115.54,1091.36,1107.84,7947976
2025-03-16,1107.84,1108.75,1098.05,1098.95,1821673
2025-03-17,1098.95,1104.00,1094.47,1099.52,5076028
2025-03-18,1099.52,1100.43,1089.82,1090.73,1834499
2025-03-19,1090.73,1094.40,1085.59,1089.26,4368689
2025-03-20,1089.26,1101.40,1082.86,1094.97,6876131
2025-03-23,1094.97,1114.03,1086.66,1105.64,8591392
2025-03-24,1105.64,1107.00,1096.60,1097.95,2230521
2025-03-25,1097.95,1113.76,1090.52,1106.27,7768827
2025-03-26,1106.27,1121.33,1099.03,1114.03,7551989
2025-03-27,1114.03,1125.90,1107.64,1119.47,6740500
2025-03-30,1119.47,1121.81,1111.88,1114.21,3087448
2025-03-31,1114.21,1115.38,1104.77,1105.93,2049622
2025-04-01,1105.93,1111.63,1101.25,1106.95,5231961
2025-04-02,1106.95,1110.45,1101.38,1104.87,4165329
2025-04-03,1104.87,1107.54,1097.97,1100.63,3417626
2025-04-06,1100.63,1100.67,1089.49,1089.53,1038237
2025-04-07,1089.53,1099.53,1083.72,1093.70,6335802
2025-04-08,1093.70,1106.34,1087.15,1099.75,6989334
2025-04-09,1099.75,1106.47,1094.81,1101.52,5492661
2025-04-10,1101.52,1106.00,1097.19,1101.67,4932201
2025-04-13,1101.67,1118.86,1093.85,1110.98,8098079
2025-04-14,1110.98,1119.53,1105.50,1114.04,5928566
2025-04-15,1114.04,1116.58,1106.84,1109.38,3287860
2025-04-16,1109.38,1110.57,1100.03,1101.22,2077194
2025-04-17,1101.22,1108.69,1096.06,1103.53,5679286
2025-04-20,1103.53,1107.65,1098.99,1103.11,4736111
2025-04-21,1103.11,1120.98,1095.10,1112.90,8260013
2025-04-22,1112.90,1130.19,1105.02,1122.24,8078155
2025-04-23,1122.24,1126.29,1117.40,1121.45,4610288
2025-04-24,1121.45,1130.29,1115.86,1124.68,5979869
2025-04-27,1124.68,1143.72,1116.30,1135.25,8458504
2025-04-28,1135.25,1145.29,1129.30,1139.31,6243724
2025-04-29,1139.31,1150.74,1132.97,1144.37,6570096
2025-04-30,1144.37,1145.69,1134.87,1136.18,2153669
2025-05-01,1136.18,1140.96,1131.67,1136.45,4969753
2025-05-04,1136.45,1142.86,1131.49,1137.89,5364026
2025-05-05,1137.89,1157.31,1129.36,1148.69,8496982
2025-05-06,1148.69,1152.28,1142.83,1146.41,4121707
2025-05-07,1146.41,1154.25,1141.02,1148.86,5694993
2025-05-08,1148.86,1161.44,1142.17,1154.72,6821776
2025-05-11,1154.72,1168.25,1147.75,1161.24,7032921
2025-05-12,1161.24,1163.44,1153.00,1155.19,2896330
2025-05-13,1155.19,1174.76,1146.58,1166.06,8461385
2025-05-14,1166.06,1166.10,1154.25,1154.29,1036728
2025-05-15,1154.29,1173.16,1145.86,1164.66,8301371
2025-05-18,1164.66,1185.60,1155.63,1176.49,8749142
2025-05-19,1176.49,1183.56,1171.23,1178.30,5466460
2025-05-20,1178.30,1178.58,1166.77,1167.05,1243449
2025-05-21,1167.05,1169.41,1159.00,1161.35,3018381
2025-05-22,1161.35,1177.59,1153.62,1169.81,7655452
2025-05-25,1169.81,1169.87,1158.00,1158.07,1055898
2025-05-26,1158.07,1159.92,1149.30,1151.14,2602434
2025-05-27,1151.14,1153.37,1143.05,1145.27,2937037
2025-05-28,1145.27,1147.64,1137.47,1139.84,3072050
2025-05-29,1139.84,1141.93,1131.64,1133.72,2834636
2025-06-01,1133.72,1135.58,1125.21,1127.06,2644547
2025-06-02,1127.06,1128.89,1118.57,1120.39,2625240
2025-06-03,1120.39,1133.58,1113.62,1126.77,7048319
2025-06-04,1126.77,1128.02,1117.34,1118.58,2111316
2025-06-05,1118.58,1120.87,1110.92,1113.20,3048799
2025-06-08,1113.20,1114.96,1104.73,1106.47,2576817
2025-06-09,1106.47,1110.53,1101.81,1105.86,4670679
2025-06-10,1105.86,1121.42,1098.48,1113.98,7676063
2025-06-11,1113.98,1134.03,1105.34,1125.31,8753463
2025-06-12,1125.31,1132.85,1120.07,1127.60,5655967
2025-06-15,1127.60,1130.80,1121.33,1124.52,3840363
2025-06-16,1124.52,1129.02,1120.12,1124.62,4911591
2025-06-17,1124.62,1143.41,1116.29,1135.01,8400514
2025-06-18,1135.01,1137.14,1126.92,1129.04,2875034
2025-06-19,1129.04,1130.60,1120.09,1121.64,2384533
2025-06-22,1121.64,1139.72,1113.52,1131.53,8237654
2025-06-23,1131.53,1149.25,1123.48,1141.13,8113408
2025-06-24,1141.13,1145.13,1136.01,1140.01,4505624
2025-06-25,1140.01,1159.48,1131.46,1150.84,8500720
2025-06-26,1150.84,1163.72,1144.07,1156.91,6888820
2025-06-29,1156.91,1168.68,1150.42,1162.16,6608196
2025-06-30,1162.16,1166.25,1156.98,1161.07,4523045
2025-07-01,1161.07,1162.85,1152.15,1153.92,2534602
2025-07-02,1153.92,1157.41,1147.85,1151.33,4025582
2025-07-03,1151.33,1167.37,1143.69,1159.67,7637962
2025-07-06,1159.67,1170.52,1153.43,1164.25,6384087
2025-07-07,1164.25,1182.39,1155.99,1174.06,8091117
2025-07-08,1174.06,1179.89,1169.16,1174.98,5178806
2025-07-09,1174.98,1183.35,1169.38,1177.73,5770610
2025-07-10,1177.73,1187.69,1171.68,1181.62,6138134
2025-07-13,1181.62,1201.70,1172.78,1192.78,8478909
2025-07-14,1192.78,1196.39,1186.51,1190.11,4027503
2025-07-15,1190.11,1190.71,1178.96,1179.55,1499965
2025-07-16,1179.55,1184.12,1174.96,1179.53,4871604
2025-07-17,1179.53,1183.64,1174.20,1178.31,4488100
2025-07-20,1178.31,1185.59,1173.00,1180.26,5509945
2025-07-21,1180.26,1188.32,1174.73,1182.77,5690226
2025-07-22,1182.77,1184.53,1173.59,1175.34,2485733
2025-07-23,1175.34,1182.56,1170.05,1177.26,5501406
2025-07-24,1177.26,1187.77,1171.06,1181.55,6268106
2025-07-27,1181.55,1181.96,1170.20,1170.61,1353737
2025-07-28,1170.61,1175.07,1165.93,1170.39,4807681
2025-07-29,1170.39,1171.49,1160.26,1161.35,1938580
2025-07-30,1161.35,1165.33,1155.99,1159.97,4425445
2025-07-31,1159.97,1172.41,1153.28,1165.70,6762105
2025-08-03,1165.70,1169.23,1159.58,1163.11,4034979
2025-08-04,1163.11,1176.75,1156.09,1169.69,7034190
2025-08-05,1169.69,1181.97,1163.02,1175.27,6698010
2025-08-06,1175.27,1192.72,1167.17,1184.56,7890637
2025-08-07,1184.56,1188.72,1179.26,1183.42,4513305
