Date,Open,High,Low,Close,Volume
2022-11-29,8847.18,8870.13,8804.37,8827.28,3594821
2022-11-30,8827.28,8828.40,8768.19,8769.30,1126954
2022-12-01,8769.30,8866.69,8712.33,8809.46,7496536
2022-12-04,8809.46,8826.86,8762.75,8780.09,2975171
2022-12-05,8780.09,8835.48,8738.29,8793.62,5760390
2022-12-06,8793.62,8881.31,8740.09,8827.58,7086762
2022-12-07,8827.58,8929.85,8768.69,8870.68,7670336
2022-12-08,8870.68,8892.74,8827.05,8849.05,3486419
2022-12-11,8849.05,8981.23,8779.31,8911.00,8880692
2022-12-12,8911.00,8948.86,8875.24,8913.09,5013648
2022-12-13,8913.09,8966.31,8871.74,8924.92,5638374
2022-12-14,8924.92,9041.69,8860.55,8976.95,8211659
2022-12-15,8976.95,9047.91,8929.03,8999.86,6338443
2022-12-18,8999.86,9101.13,8940.92,9041.91,7549588
2022-12-19,9041.91,9165.25,8974.88,9097.81,8412997
2022-12-20,9097.81,9185.80,9043.43,9131.22,6978052
2022-12-21,9131.22,9163.66,9093.57,9126.00,4553395
2022-12-22,9126.00,9160.84,9090.17,9125.01,4818038
2022-12-25,9125.01,9136.56,9071.76,9083.26,2265809
2022-12-26,9083.26,9196.36,9019.83,9132.59,7983127
2022-12-27,9132.59,9265.95,9061.72,9194.60,8760116
2022-12-28,9194.60,9217.91,9149.71,9172.96,3535048
2022-12-29,9172.96,9215.94,9134.69,9177.65,5172119
2023-01-01,9177.65,9281.50,9117.33,9220.89,7572565
2023-01-02,9220.89,9288.19,9173.69,9240.89,6119101
2023-01-03,9240.89,9342.42,9181.25,9282.51,7453703
2023-01-04,9282.51,9315.82,9244.48,9277.78,4588717
2023-01-05,9277.78,9325.83,9237.41,9285.43,5351303
2023-01-08,9285.43,9296.21,9230.52,9241.25,2161213
2023-01-09,9241.25,9261.05,9193.41,9213.14,3141906
2023-01-10,9213.14,9245.99,9175.24,9208.06,4564986
2023-01-11,9208.06,9339.16,9137.82,9268.46,8627983
2023-01-12,9268.46,9347.53,9216.88,9295.80,6565466
2023-01-15,9295.80,9388.67,9239.15,9331.81,7093484
2023-01-16,9331.81,9401.67,9283.40,9353.15,6187345
2023-01-17,9353.15,9364.31,9298.07,9309.17,2192729
2023-01-18,9309.17,9432.48,9241.49,9364.40,8270130
2023-01-19,9364.40,9434.13,9315.96,9385.58,6172633
2023-01-22,9385.58,9388.93,9324.39,9327.72,1357030
2023-01-23,9327.72,9350.37,9281.43,9304.02,3428257
2023-01-24,9304.02,9331.16,9261.25,9288.34,3917181
2023-01-25,9288.34,9388.80,9228.98,9329.17,7391700
2023-01-26,9329.17,9356.24,9286.17,9313.19,3901200
2023-01-29,9313.19,9329.53,9262.27,9278.55,2754320
2023-01-30,9278.55,9385.01,9217.03,9323.20,7630075
2023-01-31,9323.20,9363.03,9285.70,9325.52,5022290
2023-02-01,9325.52,9390.97,9278.73,9344.08,6017386
2023-02-02,9344.08,9393.88,9302.92,9352.68,5405486
2023-02-05,9352.68,9363.20,9297.11,9307.58,2124862
2023-02-06,9307.58,9307.95,9244.66,9245.03,1039711
2023-02-07,9245.03,9273.24,9203.45,9231.62,4051268
2023-02-08,9231.62,9309.79,9180.46,9258.48,6542249
2023-02-09,9258.48,9352.54,9201.49,9295.33,7154629
2023-02-12,9295.33,9383.25,9240.48,9328.20,6900754
2023-02-13,9328.20,9383.12,9285.22,9340.08,5607784
2023-02-14,9340.08,9365.26,9295.60,9320.72,3695473
2023-02-15,9320.72,9323.40,9259.46,9262.12,1287277
2023-02-16,9262.12,9277.45,9210.79,9226.05,2654801
2023-02-19,9226.05,9235.24,9170.34,9179.48,1995576
2023-02-20,9179.48,9257.26,9128.59,9206.22,6544170
2023-02-21,9206.22,9206.37,9143.82,9143.97,1016632
2023-02-22,9143.97,9192.27,9103.85,9152.11,5388271
2023-02-23,9152.11,9161.30,9096.91,9106.06,2004766
2023-02-26,9106.06,9133.62,9064.94,9092.46,4026611
2023-02-27,9092.46,9094.34,9032.14,9034.01,1206893
2023-02-28,9034.01,9121.99,8979.79,9067.57,7002400
2023-03-01,9067.57,9156.27,9013.00,9101.49,7018072
2023-03-02,9101.49,9235.02,9030.64,9163.69,8784773
2023-03-05,9163.69,9300.30,9091.56,9227.68,8870404
2023-03-06,9227.68,9274.79,9187.77,9234.85,5324348
2023-03-07,9234.85,9336.35,9175.24,9276.47,7455246
2023-03-08,9276.47,9294.49,9227.06,9245.01,2942112
2023-03-09,9245.01,9256.84,9191.16,9202.93,2278772
2023-03-12,9202.93,9332.00,9133.43,9262.06,8551646
2023-03-13,9262.06,9391.95,9192.12,9321.56,8550857
2023-03-14,9321.56,9323.56,9259.78,9261.77,1214677
2023-03-15,9261.77,9362.34,9202.43,9302.73,7407304
2023-03-16,9302.73,9342.67,9265.24,9305.17,5029972
2023-03-19,9305.17,9356.30,9263.62,9314.71,5465397
2023-03-20,9314.71,9414.52,9255.51,9355.06,7355555
2023-03-21,9355.06,9380.44,9310.62,9335.95,3712791
2023-03-22,9335.95,9348.69,9282.17,9294.85,2364266
2023-03-23,9294.85,9320.22,9250.82,9276.14,3729732
2023-03-26,9276.14,9390.34,9211.83,9325.69,7932647
2023-03-27,9325.69,9346.63,9278.13,9299.00,3244615
2023-03-28,9299.00,9411.70,9235.18,9347.55,7863168
2023-03-29,9347.55,9387.50,9309.94,9349.89,5022873
2023-03-30,9349.89,9372.70,9303.57,9326.32,3439780
2023-04-02,9326.32,9419.39,9269.53,9362.38,7089197
2023-04-03,9362.38,9435.82,9312.60,9385.92,6316803
2023-04-04,9385.92,9458.67,9336.33,9408.96,6283093
2023-04-05,9408.96,9444.16,9371.49,9406.68,4741152
2023-04-06,9406.68,9502.07,9348.85,9444.01,7147770
2023-04-09,9444.01,9538.74,9386.33,9480.83,7107887
2023-04-10,9480.83,9510.72,9438.91,9468.76,4152366
2023-04-11,9468.76,9486.27,9417.66,9435.10,2849108
2023-04-12,9435.10,9437.44,9372.81,9375.13,1247496
2023-04-13,9375.13,9509.33,9303.35,9437.08,8656172
2023-04-16,9437.08,9472.51,9399.58,9435.00,4754149
2023-04-17,9435.00,9553.84,9368.62,9487.10,8035253
2023-04-18,9487.10,9542.38,9443.59,9498.82,5585905
2023-04-19,9498.82,9622.70,9430.46,9553.94,8196227
2023-04-20,9553.94,9641.76,9498.49,9586.12,6804492
2023-04-23,9586.12,9660.21,9535.56,9609.52,6274897
2023-04-24,9609.52,9743.16,9537.37,9670.54,8508676
2023-04-25,9670.54,9815.20,9594.26,9738.38,8888545
2023-04-26,9738.38,9807.78,9689.14,9758.43,6056481
2023-04-27,9758.43,9758.67,9692.36,9692.60,1024828
2023-04-30,9692.60,9698.61,9631.33,9637.31,1620747
2023-05-01,9637.31,9764.80,9567.31,9694.38,8263991
2023-05-02,9694.38,9737.29,9654.85,9697.74,5078017
2023-05-03,9697.74,9730.08,9656.18,9688.49,4334430
2023-05-04,9688.49,9815.76,9618.43,9745.30,8230761
2023-05-07,9745.30,9867.14,9677.06,9798.53,8001577
2023-05-08,9798.53,9831.48,9756.74,9789.67,4362928
2023-05-09,9789.67,9792.51,9725.34,9728.17,1290123
2023-05-10,9728.17,9772.58,9688.00,9732.40,5128840
2023-05-11,9732.40,9774.44,9693.09,9735.12,5039574
2023-05-14,9735.12,9823.82,9678.89,9767.41,6775411
2023-05-15,9767.41,9883.89,9701.06,9817.20,7793141
2023-05-16,9817.20,9824.05,9755.72,9762.53,1697702
2023-05-17,9762.53,9792.01,9718.40,9747.84,4019958
2023-05-18,9747.84,9770.53,9698.73,9721.36,3327812
2023-05-21,9721.36,9780.28,9675.96,9734.81,5670644
2023-05-22,9734.81,9767.49,9693.25,9725.90,4357098
2023-05-23,9725.90,9746.00,9675.00,9695.03,3066186
2023-05-24,9695.03,9726.95,9653.17,9685.05,4291735
2023-05-25,9685.05,9705.58,9634.75,9655.22,3120164
2023-05-28,9655.22,9668.18,9599.44,9612.33,2341598
2023-05-29,9612.33,9756.28,9536.45,9679.86,8894307
2023-05-30,9679.86,9705.44,9633.37,9658.90,3642489
2023-05-31,9658.90,9692.58,9618.60,9652.26,4487379
2023-06-01,9652.26,9741.18,9596.16,9684.89,6811694
2023-06-04,9684.89,9687.38,9621.01,9623.49,1257407
2023-06-05,9623.49,9660.42,9585.84,9622.77,4836865
2023-06-06,9622.77,9626.40,9560.17,9563.78,1377229
2023-06-07,9563.78,9664.74,9503.54,9604.25,7298251
2023-06-08,9604.25,9690.38,9549.28,9635.24,6723388
2023-06-11,9635.24,9663.41,9590.99,9619.12,3924245
2023-06-12,9619.12,9620.07,9554.52,9555.46,1098353
2023-06-13,9555.46,9608.36,9512.65,9565.50,5480281
2023-06-14,9565.50,9573.02,9506.23,9513.71,1786076
2023-06-15,9513.71,9523.14,9456.23,9465.61,1991049
2023-06-18,9465.61,9498.18,9425.79,9458.34,4440877
2023-06-19,9458.34,9531.99,9408.24,9481.78,6296056
2023-06-20,9481.78,9529.80,9440.91,9488.90,5309670
2023-06-21,9488.90,9579.64,9432.55,9523.09,6938511
2023-06-22,9523.09,9559.16,9485.48,9521.55,4787517
2023-06-25,9521.55,9598.10,9470.25,9546.67,6387551
2023-06-26,9546.67,9674.08,9476.91,9603.91,8306515
2023-06-27,9603.91,9739.73,9530.98,9666.33,8593792
2023-06-28,9666.33,9802.08,9593.27,9728.55,8558024
2023-06-29,9728.55,9756.55,9683.54,9711.49,3878223
2023-07-02,9711.49,9753.68,9672.18,9714.35,5048216
2023-07-03,9714.35,9813.04,9654.56,9753.02,7154423
2023-07-04,9753.02,9793.73,9714.13,9754.84,4986968
2023-07-05,9754.84,9808.94,9711.10,9765.15,5484122
2023-07-06,9765.15,9820.01,9721.11,9775.92,5510082
2023-07-09,9775.92,9870.15,9717.60,9811.61,6966083
2023-07-10,9811.61,9859.28,9770.06,9817.70,5234842
2023-07-11,9817.70,9912.12,9759.21,9853.41,6958333
2023-07-12,9853.41,9898.95,9812.53,9858.05,5148902
2023-07-13,9858.05,9971.26,9792.65,9905.55,7633710
2023-07-16,9905.55,9997.37,9847.78,9939.40,6832510
2023-07-17,9939.40,9957.97,9885.91,9904.42,2868758
2023-07-18,9904.42,10028.59,9834.95,9958.74,8014060
2023-07-19,9958.74,10096.05,9884.39,10021.23,8465946
2023-07-20,10021.23,10045.88,9971.73,9996.31,3458984
2023-07-23,9996.31,10003.40,9933.79,9940.84,1709224
2023-07-24,9940.84,10042.87,9879.29,9981.06,7191975
2023-07-25,9981.06,9993.57,9922.73,9935.18,2252914
2023-07-26,9935.18,10060.79,9865.11,9990.34,8052537
2023-07-27,9990.34,10069.46,9936.95,10015.93,6343930
2023-07-30,10015.93,10031.80,9959.89,9975.69,2583882
2023-07-31,9975.69,10055.61,9922.04,10001.83,6377331
2023-08-01,10001.83,10004.38,9935.84,9938.38,1255144
2023-08-02,9938.38,10056.68,9870.94,9988.91,7785219
2023-08-03,9988.91,10114.22,9918.81,10043.74,8016941
2023-08-06,10043.74,10066.43,9992.63,10015.25,3258950
2023-08-07,10015.25,10062.68,9973.28,10020.69,5190260
2023-08-08,10020.69,10154.38,9947.49,10080.74,8304698
2023-08-09,10080.74,10198.05,10013.32,10130.29,7688683
2023-08-10,10130.29,10204.60,10078.30,10152.49,6132338
2023-08-13,10152.49,10168.47,10095.61,10111.52,2573936
2023-08-14,10111.52,10120.40,10049.57,10058.40,1877674
2023-08-15,10058.40,10126.97,10008.66,10077.14,5944787
2023-08-16,10077.14,10088.81,10017.52,10029.14,2157990
2023-08-17,10029.14,10075.77,9987.42,10034.04,5159259
2023-08-20,10034.04,10158.36,9964.19,10088.14,7960939
2023-08-21,10088.14,10102.16,10030.22,10044.18,2390192
2023-08-22,10044.18,10083.02,10005.11,10043.95,4866769
2023-08-23,10043.95,10155.98,9978.52,10090.25,7514128
2023-08-24,10090.25,10177.40,10033.70,10120.69,6603875
2023-08-27,10120.69,10154.43,10077.30,10111.01,4333539
2023-08-28,10111.01,10235.64,10040.86,10165.11,7937688
2023-08-29,10165.11,10176.62,10104.78,10116.24,2132373
2023-08-30,10116.24,10211.70,10056.62,10151.87,6892901
2023-08-31,10151.87,10188.06,10110.10,10146.27,4564951
2023-09-03,10146.27,10281.76,10072.12,10207.16,8309019
2023-09-04,10207.16,10331.29,10136.95,10260.72,7878189
2023-09-05,10260.72,10409.68,10181.41,10329.83,8729252
2023-09-06,10329.83,10365.65,10286.58,10322.37,4467146
2023-09-07,10322.37,10339.12,10264.91,10281.59,2622736
2023-09-10,10281.59,10403.38,10212.05,10333.48,7763923
2023-09-11,10333.48,10343.20,10270.66,10280.32,1940089
2023-09-12,10280.32,10295.33,10221.84,10236.78,2459876
2023-09-13,10236.78,10279.95,10195.81,10238.97,5002297
2023-09-14,10238.97,10270.32,10193.00,10224.30,4061179
2023-09-17,10224.30,10241.92,10168.16,10185.71,2722942
2023-09-18,10185.71,10214.00,10137.82,10166.06,3777709
2023-09-19,10166.06,10241.51,10113.56,10188.90,6163751
2023-09-20,10188.90,10280.88,10130.36,10222.15,6745267
2023-09-21,10222.15,10333.61,10156.49,10267.65,7423491
2023-09-24,10267.65,10294.16,10217.87,10244.32,3581138
2023-09-25,10244.32,10253.13,10181.41,10190.18,1860185
2023-09-26,10190.18,10213.34,10138.42,10161.52,3272976
2023-09-27,10161.52,10278.59,10093.98,10210.72,7646673
2023-09-28,10210.72,10321.41,10145.36,10255.77,7401028
2023-10-01,10255.77,10272.79,10198.96,10215.91,2659499
2023-10-02,10215.91,10278.48,10167.96,10230.46,5693689
2023-10-03,10230.46,10247.86,10174.11,10191.45,2701131
2023-10-04,10191.45,10344.69,10110.77,10263.44,8916392
2023-10-05,10263.44,10264.01,10194.18,10194.75,1055521
2023-10-08,10194.75,10296.61,10132.62,10234.25,7093827
2023-10-09,10234.25,10238.10,10167.67,10171.51,1376989
2023-10-10,10171.51,10216.18,10130.16,10174.81,5065500
2023-10-11,10174.81,10299.51,10104.48,10228.80,7912448
2023-10-12,10228.80,10338.95,10163.60,10273.46,7374622
2023-10-15,10273.46,10318.33,10231.78,10276.64,5056961
2023-10-16,10276.64,10419.03,10199.67,10341.57,8490329
2023-10-17,10341.57,10420.58,10287.35,10366.23,6242626
2023-10-18,10366.23,10401.09,10322.02,10356.86,4363237
2023-10-19,10356.86,10389.59,10311.13,10343.82,4160802
2023-10-22,10343.82,10347.07,10276.04,10279.28,1314334
2023-10-23,10279.28,10359.94,10224.61,10305.14,6317661
2023-10-24,10305.14,10384.28,10250.96,10329.97,6257201
2023-10-25,10329.97,10360.17,10282.53,10312.68,3923079
2023-10-26,10312.68,10391.77,10258.50,10337.46,6253566
2023-10-29,10337.46,10348.97,10275.96,10287.41,2112860
2023-10-30,10287.41,10291.54,10220.68,10224.79,1402194
2023-10-31,10224.79,10338.56,10158.29,10271.75,7504286
2023-11-01,10271.75,10292.92,10217.95,10239.06,3061111
2023-11-02,10239.06,10284.57,10197.23,10242.73,5085013
2023-11-05,10242.73,10297.25,10197.63,10252.11,5403155
2023-11-06,10252.11,10287.33,10208.94,10244.13,4435288
2023-11-07,10244.13,10257.50,10184.66,10197.96,2304869
2023-11-08,10197.96,10221.25,10146.25,10169.47,3283504
2023-11-09,10169.47,10175.26,10104.79,10110.54,1568724
2023-11-12,10110.54,10144.87,10067.67,10101.96,4395096
2023-11-13,10101.96,10137.10,10059.75,10094.87,4478669
2023-11-14,10094.87,10159.51,10046.47,10111.03,5794753
2023-11-15,10111.03,10200.74,10053.51,10143.04,6689026
2023-11-16,10143.04,10176.73,10099.47,10133.13,4321982
2023-11-19,10133.13,10168.06,10090.55,10125.45,4446707
2023-11-20,10125.45,10161.09,10083.45,10119.07,4519993
2023-11-21,10119.07,10193.70,10066.99,10141.50,6146776
2023-11-22,10141.50,10292.35,10061.81,10212.10,8857921
2023-11-23,10212.10,10214.36,10144.47,10146.72,1221330
2023-11-26,10146.72,10197.46,10103.22,10153.93,5286385
2023-11-27,10153.93,10234.85,10099.49,10180.26,6361728
2023-11-28,10180.26,10311.06,10107.71,10238.10,8126371
2023-11-29,10238.10,10283.30,10196.39,10241.58,5074142
2023-11-30,10241.58,10377.84,10166.90,10302.72,8291460
2023-12-03,10302.72,10339.48,10260.36,10297.10,4568449
2023-12-04,10297.10,10449.85,10216.34,10368.52,8843381
2023-12-05,10368.52,10378.69,10305.80,10315.91,1980452
2023-12-06,10315.91,10325.00,10252.73,10261.77,1880898
2023-12-07,10261.77,10291.81,10214.67,10244.66,3927434
2023-12-10,10244.66,10337.63,10185.63,10278.40,6762037
2023-12-11,10278.40,10303.04,10227.15,10251.73,3397050
2023-12-12,10251.73,10258.49,10187.23,10193.95,1659636
2023-12-13,10193.95,10203.84,10132.20,10142.03,1969547
2023-12-14,10142.03,10177.02,10099.44,10134.40,4450240
2023-12-17,10134.40,10187.51,10090.08,10143.15,5373319
2023-12-18,10143.15,10240.08,10082.94,10179.65,6936316
2023-12-19,10179.65,10317.42,10104.59,10241.89,8373799
2023-12-20,10241.89,10256.25,10183.18,10197.48,2401817
2023-12-21,10197.48,10353.05,10115.94,10270.92,8995679
2023-12-24,10270.92,10286.34,10212.81,10228.16,2501063
2023-12-25,10228.16,10259.65,10182.37,10213.82,4078463
2023-12-26,10213.82,10239.16,10163.53,10188.81,3480967
2023-12-27,10188.81,10264.48,10136.18,10211.73,6165363
2023-12-28,10211.73,10275.48,10163.36,10227.04,5736591
2023-12-31,10227.04,10234.46,10163.20,10170.58,1725514
2024-01-01,10170.58,10261.13,10112.61,10202.97,6700034
2024-01-02,10202.97,10220.42,10146.84,10164.22,2709533
2024-01-03,10164.22,10264.90,10102.60,10203.04,7062654
2024-01-04,10203.04,10314.71,10137.35,10248.73,7438408
2024-01-07,10248.73,10329.51,10194.09,10274.74,6330624
2024-01-08,10274.74,10369.79,10214.88,10309.73,6825720
2024-01-09,10309.73,10337.71,10260.77,10288.69,3713820
2024-01-10,10288.69,10318.87,10241.51,10271.64,3933196
2024-01-11,10271.64,10306.03,10227.72,10262.08,4348045
2024-01-14,10262.08,10357.97,10201.95,10297.63,6859602
2024-01-15,10297.63,10393.60,10237.38,10333.14,6850582
2024-01-16,10333.14,10353.42,10278.26,10298.48,2962962
2024-01-17,10298.48,10331.52,10253.37,10286.38,4209087
2024-01-18,10286.38,10300.95,10227.53,10242.03,2416117
2024-01-21,10242.03,10313.52,10190.78,10262.17,6003806
2024-01-22,10262.17,10364.76,10199.62,10301.96,7095610
2024-01-23,10301.96,10311.89,10239.51,10249.38,1963134
2024-01-24,10249.38,10400.29,10169.39,10319.76,8803909
2024-01-25,10319.76,10338.88,10264.09,10283.14,2852503
2024-01-28,10283.14,10435.15,10202.68,10354.13,8824965
2024-01-29,10354.13,10446.22,10295.15,10387.05,6696604
2024-01-30,10387.05,10405.88,10330.71,10349.48,2813100
2024-01-31,10349.48,10363.30,10289.63,10303.38,2334945
2024-02-01,10303.38,10324.15,10249.06,10269.76,3015226
2024-02-04,10269.76,10283.22,10210.19,10223.59,2310733
2024-02-05,10223.59,10232.03,10160.55,10168.95,1826406
2024-02-06,10168.95,10169.90,10100.62,10101.56,1093106
2024-02-07,10101.56,10138.72,10060.86,10098.00,4678737
2024-02-08,10098.00,10114.49,10041.87,10058.29,2632681
2024-02-11,10058.29,10091.12,10014.65,10047.44,4263580
2024-02-12,10047.44,10096.69,10004.74,10053.95,5250445
2024-02-13,10053.95,10182.04,9982.70,10110.38,8087105
2024-02-14,10110.38,10232.83,10041.02,10163.11,7859979
2024-02-15,10163.11,10272.11,10098.48,10207.20,7359190
2024-02-18,10207.20,10264.91,10161.03,10218.69,5523010
2024-02-19,10218.69,10324.23,10155.17,10260.45,7215637
2024-02-20,10260.45,10341.55,10205.68,10286.64,6338305
2024-02-21,10286.64,10366.11,10232.39,10311.73,6273731
2024-02-22,10311.73,10374.03,10263.64,10325.87,5663888
2024-02-25,10325.87,10384.20,10279.19,10337.46,5521124
2024-02-26,10337.46,10400.17,10289.16,10351.80,5672599
2024-02-27,10351.80,10439.33,10294.47,10381.83,6538065
2024-02-28,10381.83,10518.51,10306.66,10442.90,8240980
2024-02-29,10442.90,10546.06,10379.69,10482.61,7052949
2024-03-03,10482.61,10531.71,10438.88,10487.96,5171502
2024-03-04,10487.96,10496.67,10423.33,10432.00,1831207
2024-03-05,10432.00,10497.45,10382.47,10447.85,5748113
2024-03-06,10447.85,10488.89,10407.13,10448.17,4897530
2024-03-07,10448.17,10510.18,10399.84,10461.79,5625137
2024-03-10,10461.79,10508.48,10418.99,10465.66,5091426
2024-03-11,10465.66,10466.18,10394.99,10395.51,1049485
2024-03-12,10395.51,10495.42,10333.59,10433.28,6956104
2024-03-13,10433.28,10575.70,10355.90,10497.84,8416220
2024-03-14,10497.84,10540.91,10456.26,10499.32,4960699
2024-03-17,10499.32,10500.98,10429.28,10430.93,1157441
2024-03-18,10430.93,10452.37,10376.25,10397.63,3055829
2024-03-19,10397.63,10428.45,10350.19,10380.97,3964506
2024-03-20,10380.97,10498.15,10312.84,10429.70,7562482
2024-03-21,10429.70,10569.97,10353.11,10492.92,8343587
2024-03-24,10492.92,10497.06,10424.80,10428.91,1394238
2024-03-25,10428.91,10487.34,10381.93,10440.31,5504561
2024-03-26,10440.31,10467.59,10389.94,10417.16,3612825
2024-03-27,10417.16,10564.18,10338.16,10484.67,8583230
2024-03-28,10484.67,10566.92,10428.92,10511.03,6317009
2024-03-31,10511.03,10648.13,10435.39,10572.05,8196879
2024-04-01,10572.05,10612.90,10530.91,10571.76,4864814
2024-04-02,10571.76,10625.99,10525.96,10580.15,5333161
2024-04-03,10580.15,10584.69,10511.74,10516.25,1429080
2024-04-04,10516.25,10522.27,10449.40,10455.38,1572325
2024-04-07,10455.38,10524.97,10404.29,10473.79,5886351
2024-04-08,10473.79,10491.00,10415.65,10432.79,2642764
2024-04-09,10432.79,10443.63,10370.13,10380.92,2039094
2024-04-10,10380.92,10404.90,10328.48,10352.40,3309910
2024-04-11,10352.40,10458.05,10288.51,10393.91,7171262
2024-04-14,10393.91,10400.13,10328.03,10334.22,1598456
2024-04-15,10334.22,10490.20,10252.19,10407.59,8937174
2024-04-16,10407.59,10421.62,10347.51,10361.47,2347908
2024-04-17,10361.47,10388.25,10311.26,10337.97,3583744
2024-04-18,10337.97,10349.36,10276.37,10287.70,2101474
2024-04-21,10287.70,10402.22,10220.77,10334.98,7506035
2024-04-22,10334.98,10359.04,10282.92,10306.92,3328292
2024-04-23,10306.92,10318.63,10245.77,10257.42,2136145
2024-04-24,10257.42,10267.47,10195.36,10205.35,1978978
2024-04-25,10205.35,10237.65,10160.32,10192.59,4165432
2024-04-28,10192.59,10226.98,10149.21,10183.57,4374519
2024-04-29,10183.57,10229.26,10141.82,10187.49,5100068
2024-04-30,10187.49,10191.86,10121.62,10125.96,1428497
2024-05-01,10125.96,10157.86,10081.17,10113.02,4149931
2024-05-02,10113.02,10145.41,10068.68,10101.03,4202640
2024-05-05,10101.03,10184.01,10045.98,10128.80,6450823
2024-05-06,10128.80,10167.25,10088.87,10127.31,4795713
2024-05-07,10127.31,10143.71,10070.91,10087.25,2620027
2024-05-08,10087.25,10173.32,10031.11,10117.01,6565740
2024-05-09,10117.01,10123.54,10053.25,10059.74,1645198
2024-05-12,10059.74,10086.76,10011.75,10038.71,3685562
2024-05-13,10038.71,10083.94,9997.49,10042.69,5106584
2024-05-14,10042.69,10113.57,9992.16,10062.94,6031721
2024-05-15,10062.94,10080.37,10007.75,10025.12,2732578
2024-05-16,10025.12,10078.58,9980.94,10034.36,5406687
2024-05-19,10034.36,10084.60,9991.33,10041.53,5288614
2024-05-20,10041.53,10062.57,9989.19,10010.16,3094410
2024-05-21,10010.16,10028.17,9955.76,9973.71,2799382
2024-05-22,9973.71,9991.16,9919.14,9936.52,2749211
2024-05-23,9936.52,10063.58,9865.93,9992.59,8104389
2024-05-26,9992.59,10134.57,9916.46,10057.95,8618004
2024-05-27,10057.95,10065.47,9995.33,10002.81,1746844
2024-05-28,10002.81,10047.57,9961.84,10006.58,5095850
2024-05-29,10006.58,10018.55,9947.67,9959.58,2195884
2024-05-30,9959.58,10018.41,9913.62,9972.39,5614849
2024-06-02,9972.39,10025.44,9928.49,9981.50,5402126
2024-06-03,9981.50,10000.13,9927.76,9946.33,2866358
2024-06-04,9946.33,9953.16,9883.95,9890.74,1686556
2024-06-05,9890.74,9923.94,9848.51,9881.68,4356550
2024-06-06,9881.68,9949.54,9832.64,9900.41,5962757
2024-06-09,9900.41,9903.33,9835.39,9838.30,1295301
2024-06-10,9838.30,9887.66,9796.07,9845.40,5292455
2024-06-11,9845.40,9936.28,9788.11,9878.80,6818415
2024-06-12,9878.80,9996.10,9811.87,9928.84,7774417
2024-06-13,9928.84,9954.09,9880.42,9905.61,3543175
2024-06-16,9905.61,10050.44,9828.67,9972.98,8766666
2024-06-17,9972.98,10110.25,9898.61,10035.41,8457235
2024-06-18,10035.41,10049.89,9978.19,9992.60,2442043
2024-06-19,9992.60,10093.74,9931.24,10032.14,7140843
2024-06-20,10032.14,10120.82,9975.18,10063.69,6677091
2024-06-23,10063.69,10115.01,10020.19,10071.48,5322393
2024-06-24,10071.48,10121.50,10028.43,10078.43,5274279
2024-06-25,10078.43,10142.20,10030.38,10094.08,5767318
2024-06-26,10094.08,10206.76,10028.29,10140.67,7517558
2024-06-27,10140.67,10225.36,10084.89,10169.42,6500308
2024-06-30,10169.42,10170.04,10100.84,10101.46,1061248
2024-07-01,10101.46,10135.41,10058.37,10092.28,4360871
2024-07-02,10092.28,10166.87,10040.29,10114.75,6152263
2024-07-03,10114.75,10144.01,10068.07,10097.27,3892215
2024-07-04,10097.27,10200.72,10034.81,10138.01,7185665
2024-07-07,10138.01,10252.47,10071.47,10185.62,7563477
2024-07-08,10185.62,10191.67,10121.03,10127.04,1593552
2024-07-09,10127.04,10150.59,10076.00,10099.49,3325274
2024-07-10,10099.49,10171.75,10048.31,10120.47,6067283
2024-07-11,10120.47,10177.00,10074.94,10131.43,5498593
2024-07-14,10131.43,10162.97,10086.33,10117.83,4113031
2024-07-15,10117.83,10160.35,10077.39,10119.90,4997016
2024-07-16,10119.90,10139.54,10065.98,10085.55,2940672
2024-07-17,10085.55,10124.75,10046.40,10085.59,4882270
2024-07-18,10085.59,10202.88,10018.16,10135.12,7686008
2024-07-21,10135.12,10184.87,10092.01,10141.74,5253120
2024-07-22,10141.74,10295.63,10060.95,10214.26,8966323
2024-07-23,10214.26,10219.04,10148.52,10153.27,1467592
2024-07-24,10153.27,10273.68,10084.54,10204.60,7769272
2024-07-25,10204.60,10232.14,10156.02,10183.50,3698525
2024-07-28,10183.50,10245.35,10135.90,10197.67,5675102
2024-07-29,10197.67,10263.75,10148.50,10214.49,5822462
2024-07-30,10214.49,10353.81,10138.78,10277.63,8412208
2024-07-31,10277.63,10395.90,10209.37,10327.31,7641872
2024-08-01,10327.31,10345.34,10270.78,10288.74,2746021
2024-08-04,10288.74,10303.56,10230.06,10244.82,2440706
2024-08-05,10244.82,10262.25,10188.40,10205.76,2701234
2024-08-06,10205.76,10214.67,10143.19,10152.06,1873285
2024-08-07,10152.06,10198.09,10110.26,10156.27,5117352
2024-08-08,10156.27,10168.33,10096.41,10108.40,2186522
2024-08-11,10108.40,10193.86,10052.43,10137.72,6537585
2024-08-12,10137.72,10165.86,10090.05,10118.13,3775480
2024-08-13,10118.13,10122.49,10052.72,10057.06,1431069
2024-08-14,10057.06,10087.96,10011.99,10042.84,4072256
2024-08-15,10042.84,10050.36,9980.33,9987.81,1748422
2024-08-18,9987.81,10015.45,9940.78,9968.37,3768209
2024-08-19,9968.37,10032.64,9920.42,9984.61,5810631
2024-08-20,9984.61,9998.28,9927.13,9940.74,2369513
