Date,Open,High,Low,Close,Volume
2022-11-29,1932.37,1938.18,1924.03,1929.83,4006275
2022-11-30,1929.83,1935.74,1921.56,1927.46,4061042
2022-12-01,1927.46,1928.33,1916.68,1917.54,1447085
2022-12-04,1917.54,1917.59,1906.41,1906.46,1028600
2022-12-05,1906.46,1913.53,1898.90,1905.97,4706824
2022-12-06,1905.97,1927.64,1892.88,1914.50,7864471
2022-12-07,1914.50,1914.77,1903.49,1903.77,1143518
2022-12-08,1903.77,1904.83,1893.22,1894.28,1556310
2022-12-11,1894.28,1920.90,1879.25,1905.78,8930006
2022-12-12,1905.78,1926.59,1893.05,1913.80,7684362
2022-12-13,1913.80,1926.33,1904.34,1916.85,5942832
2022-12-14,1916.85,1939.19,1903.48,1925.76,7977023
2022-12-15,1925.76,1948.24,1912.31,1934.72,7984465
2022-12-18,1934.72,1943.78,1926.60,1935.65,5199725
2022-12-19,1935.65,1959.97,1921.45,1945.69,8338854
2022-12-20,1945.69,1955.67,1937.18,1947.15,5377160
2022-12-21,1947.15,1950.38,1937.44,1940.66,2660322
2022-12-22,1940.66,1950.47,1932.22,1942.03,5348834
2022-12-25,1942.03,1946.29,1932.87,1937.12,3195781
2022-12-26,1937.12,1938.40,1926.49,1927.76,1657956
2022-12-27,1927.76,1930.34,1917.84,1920.42,2340294
2022-12-28,1920.42,1927.66,1912.86,1920.11,4773662
2022-12-29,1920.11,1930.67,1911.42,1921.97,5525960
2023-01-01,1921.97,1925.13,1912.38,1915.53,2646570
2023-01-02,1915.53,1925.67,1907.02,1917.15,5444135
2023-01-03,1917.15,1918.30,1906.57,1907.71,1597668
2023-01-04,1907.71,1908.86,1897.19,1898.33,1600994
2023-01-05,1898.33,1923.15,1884.01,1908.75,8540534
2023-01-08,1908.75,1909.15,1897.84,1898.23,1206412
2023-01-09,1898.23,1901.15,1888.66,1891.56,2536899
2023-01-10,1891.56,1892.31,1880.93,1881.68,1396193
2023-01-11,1881.68,1902.23,1869.10,1889.60,7685528
2023-01-12,1889.60,1915.47,1874.88,1900.67,8787620
2023-01-15,1900.67,1905.13,1891.85,1896.29,3344444
2023-01-16,1896.29,1920.26,1882.32,1906.22,8368347
2023-01-17,1906.22,1927.04,1893.47,1914.24,7686488
2023-01-18,1914.24,1915.62,1903.80,1905.16,1718621
2023-01-19,1905.16,1920.72,1894.52,1910.05,6588203
2023-01-22,1910.05,1913.04,1900.44,1903.42,2566838
2023-01-23,1903.42,1925.00,1890.38,1911.90,7852057
2023-01-24,1911.90,1923.15,1902.96,1914.19,5678429
2023-01-25,1914.19,1921.40,1906.66,1913.86,4762002
2023-01-26,1913.86,1914.00,1902.79,1902.94,1078086
2023-01-29,1902.94,1929.89,1887.77,1914.62,8972359
2023-01-30,1914.62,1915.78,1904.06,1905.22,1605315
2023-01-31,1905.22,1931.03,1890.49,1916.22,8730041
2023-02-01,1916.22,1921.59,1907.76,1913.13,3803326
2023-02-02,1913.13,1919.69,1905.28,1911.83,4430109
2023-02-05,1911.83,1914.02,1901.81,1903.98,2141255
2023-02-06,1903.98,1904.94,1893.38,1894.34,1504663
2023-02-07,1894.34,1919.24,1880.00,1904.82,8569718
2023-02-08,1904.82,1930.23,1890.26,1915.58,8645061
2023-02-09,1915.58,1925.56,1907.14,1917.10,5409705
2023-02-12,1917.10,1917.79,1906.29,1906.97,1357475
2023-02-13,1906.97,1927.27,1894.44,1914.68,7574794
2023-02-14,1914.68,1918.23,1905.32,1908.86,2851783
2023-02-15,1908.86,1911.01,1898.83,1900.97,2126714
2023-02-16,1900.97,1903.38,1891.12,1893.51,2263786
2023-02-19,1893.51,1902.21,1885.63,1894.32,5164231
2023-02-20,1894.32,1907.99,1884.45,1898.10,6210768
2023-02-21,1898.10,1903.88,1889.95,1895.73,4045370
2023-02-22,1895.73,1916.41,1883.06,1903.69,7680384
2023-02-23,1903.69,1930.51,1888.57,1915.29,8942969
2023-02-26,1915.29,1938.94,1901.40,1924.98,8252880
2023-02-27,1924.98,1936.57,1915.87,1927.45,5733573
2023-02-28,1927.45,1938.68,1918.47,1929.69,5656652
2023-03-01,1929.69,1932.05,1919.65,1921.99,2219650
2023-03-02,1921.99,1925.18,1912.41,1915.58,2657133
2023-03-05,1915.58,1936.50,1902.78,1923.64,7685150
2023-03-06,1923.64,1933.03,1915.41,1924.79,5279012
2023-03-07,1924.79,1926.30,1914.35,1915.86,1784396
2023-03-08,1915.86,1918.47,1906.02,1908.62,2361796
2023-03-09,1908.62,1915.81,1901.11,1908.29,4764300
2023-03-12,1908.29,1923.20,1897.89,1912.78,6448696
2023-03-13,1912.78,1912.82,1901.67,1901.70,1019924
2023-03-14,1901.70,1907.43,1893.50,1899.22,4008847
2023-03-15,1899.22,1904.89,1891.01,1896.67,3983367
2023-03-16,1896.67,1914.08,1885.30,1902.68,6992866
2023-03-19,1902.68,1917.05,1892.50,1906.86,6345987
2023-03-20,1906.86,1918.28,1897.86,1909.27,5721742
2023-03-21,1909.27,1929.78,1896.64,1917.10,7613957
2023-03-22,1917.10,1935.26,1905.39,1923.51,7109053
2023-03-23,1923.51,1941.19,1911.97,1929.62,6997153
2023-03-26,1929.62,1943.57,1919.55,1933.48,6216529
2023-03-27,1933.48,1934.71,1922.85,1924.06,1631378
2023-03-28,1924.06,1928.19,1914.94,1919.05,3142935
2023-03-29,1919.05,1932.53,1909.20,1922.66,6133916
2023-03-30,1922.66,1923.13,1911.71,1912.18,1246296
2023-04-02,1912.18,1922.53,1903.59,1913.94,5492421
2023-04-03,1913.94,1917.19,1904.43,1907.68,2699451
2023-04-04,1907.68,1908.22,1896.85,1897.39,1287139
2023-04-05,1897.39,1898.11,1886.72,1887.43,1378943
2023-04-06,1887.43,1905.96,1875.64,1894.13,7246467
2023-04-09,1894.13,1902.46,1886.39,1894.72,5087242
2023-04-10,1894.72,1896.87,1884.78,1886.92,2135836
2023-04-11,1886.92,1904.79,1875.39,1893.23,7108299
2023-04-12,1893.23,1915.31,1880.01,1902.03,7979938
2023-04-13,1902.03,1906.02,1892.96,1896.94,3096433
2023-04-16,1896.94,1907.81,1888.18,1899.04,5618278
2023-04-17,1899.04,1908.40,1890.88,1900.23,5298559
2023-04-18,1900.23,1920.55,1887.70,1907.97,7594067
2023-04-19,1907.97,1921.26,1898.22,1911.49,6109739
2023-04-20,1911.49,1935.69,1897.39,1921.52,8376440
2023-04-23,1921.52,1925.29,1912.23,1915.99,2962071
2023-04-24,1915.99,1921.57,1907.64,1913.22,3916015
2023-04-25,1913.22,1920.00,1905.48,1912.26,4546913
2023-04-26,1912.26,1937.23,1897.85,1922.74,8533779
2023-04-27,1922.74,1925.38,1912.88,1915.50,2370438
2023-04-30,1915.50,1924.20,1907.57,1916.26,5143312
2023-05-01,1916.26,1921.32,1907.65,1912.70,3642524
2023-05-02,1912.70,1919.98,1905.21,1912.49,4806344
2023-05-03,1912.49,1922.88,1903.89,1914.27,5498971
2023-05-04,1914.27,1934.87,1901.59,1922.14,7621639
2023-05-07,1922.14,1937.68,1911.46,1926.98,6557064
2023-05-08,1926.98,1954.14,1911.66,1938.73,8947222
2023-05-09,1938.73,1960.49,1925.54,1947.24,7804458
2023-05-10,1947.24,1951.04,1937.82,1941.62,2955932
2023-05-11,1941.62,1945.15,1932.09,1935.62,2821399
2023-05-14,1935.62,1955.98,1922.99,1943.30,7524314
2023-05-15,1943.30,1953.06,1934.87,1944.63,5336282
2023-05-16,1944.63,1959.85,1934.02,1949.22,6454835
2023-05-17,1949.22,1951.39,1938.97,1941.14,2114540
2023-05-18,1941.14,1941.20,1929.87,1929.93,1031447
2023-05-21,1929.93,1948.56,1918.00,1936.59,7180864
2023-05-22,1936.59,1940.29,1927.18,1930.86,2908470
2023-05-23,1930.86,1931.59,1919.99,1920.71,1374759
2023-05-24,1920.71,1944.82,1906.63,1930.66,8332818
2023-05-25,1930.66,1939.89,1922.47,1931.70,5239437
2023-05-28,1931.70,1933.05,1921.14,1922.48,1699554
2023-05-29,1922.48,1931.70,1914.33,1923.53,5244032
2023-05-30,1923.53,1930.15,1915.65,1922.27,4440775
2023-05-31,1922.27,1931.94,1913.93,1923.59,5339163
2023-06-01,1923.59,1924.07,1912.64,1913.11,1247839
2023-06-04,1913.11,1918.56,1904.71,1910.14,3845816
2023-06-05,1910.14,1930.72,1897.48,1918.01,7626920
2023-06-06,1918.01,1938.92,1905.21,1926.06,7677572
2023-06-07,1926.06,1942.75,1914.91,1931.57,6787894
2023-06-08,1931.57,1937.17,1923.14,1928.72,3896159
2023-06-11,1928.72,1934.25,1920.27,1925.79,3866563
2023-06-12,1925.79,1951.26,1911.16,1936.54,8600342
2023-06-13,1936.54,1946.97,1927.86,1938.28,5480212
2023-06-14,1938.28,1938.57,1927.15,1927.43,1148148
2023-06-15,1927.43,1934.40,1919.70,1926.67,4616495
2023-06-18,1926.67,1947.84,1913.74,1934.86,7712414
2023-06-19,1934.86,1938.45,1925.40,1928.98,2855658
2023-06-20,1928.98,1942.70,1919.01,1932.71,6169684
2023-06-21,1932.71,1945.28,1923.19,1935.75,5926097
2023-06-22,1935.75,1942.18,1927.70,1934.13,4322427
2023-06-25,1934.13,1959.67,1919.44,1944.90,8593244
2023-06-26,1944.90,1949.67,1935.98,1940.74,3454595
2023-06-27,1940.74,1967.78,1925.44,1952.39,8881790
2023-06-28,1952.39,1971.43,1940.25,1959.24,7220507
2023-06-29,1959.24,1964.40,1950.43,1955.57,3631241
2023-07-02,1955.57,1961.18,1947.01,1952.60,3867078
2023-07-03,1952.60,1962.65,1944.04,1954.08,5384807
2023-07-04,1954.08,1955.62,1943.49,1945.02,1789368
2023-07-05,1945.02,1970.80,1930.22,1955.91,8611625
2023-07-06,1955.91,1971.05,1945.31,1960.43,6419478
2023-07-09,1960.43,1960.94,1949.28,1949.79,1262311
2023-07-10,1949.79,1952.61,1939.86,1942.68,2448765
2023-07-11,1942.68,1954.00,1933.63,1944.94,5657853
2023-07-12,1944.94,1954.95,1936.42,1946.41,5383401
2023-07-13,1946.41,1953.64,1938.70,1945.92,4711831
2023-07-16,1945.92,1961.05,1935.35,1950.46,6433264
2023-07-17,1950.46,1951.40,1939.58,1940.53,1485973
2023-07-18,1940.53,1943.89,1930.93,1934.28,2734156
2023-07-19,1934.28,1940.24,1926.01,1931.96,4079046
2023-07-20,1931.96,1958.98,1916.69,1943.62,8903360
2023-07-23,1943.62,1965.64,1930.30,1952.27,7849074
2023-07-24,1952.27,1954.08,1941.82,1943.63,1928532
2023-07-25,1943.63,1961.36,1932.03,1949.72,6968895
2023-07-26,1949.72,1969.56,1937.26,1957.06,7389917
2023-07-27,1957.06,1961.59,1947.95,1952.47,3315054
2023-07-30,1952.47,1970.50,1940.72,1958.72,7015912
2023-07-31,1958.72,1965.95,1950.94,1958.16,4690020
2023-08-01,1958.16,1963.20,1949.29,1954.32,3571947
2023-08-02,1954.32,1960.92,1946.25,1952.85,4377743
2023-08-03,1952.85,1956.92,1943.53,1947.58,3082716
2023-08-06,1947.58,1960.77,1937.78,1950.95,6032544
2023-08-07,1950.95,1953.66,1940.96,1943.66,2387722
2023-08-08,1943.66,1956.18,1934.13,1946.63,5901337
2023-08-09,1946.63,1959.80,1936.84,1949.99,6030178
2023-08-10,1949.99,1956.58,1941.94,1948.53,4379183
2023-08-13,1948.53,1973.70,1933.95,1959.05,8479218
2023-08-14,1959.05,1976.57,1947.49,1964.98,6898182
2023-08-15,1964.98,1976.57,1955.77,1967.35,5685459
2023-08-16,1967.35,1981.25,1957.22,1971.10,6149691
2023-08-17,1971.10,1976.95,1962.56,1968.41,3969890
2023-08-20,1968.41,1969.67,1957.59,1958.84,1639883
2023-08-21,1958.84,1961.28,1948.67,1951.10,2246090
2023-08-22,1951.10,1976.80,1936.32,1961.93,8578635
2023-08-23,1961.93,1966.98,1953.05,1958.09,3575788
2023-08-24,1958.09,1981.52,1944.18,1967.55,8101748
2023-08-27,1967.55,1990.88,1953.67,1976.93,8057750
2023-08-28,1976.93,1994.25,1965.41,1982.70,6826508
2023-08-29,1982.70,1986.77,1973.21,1977.26,3050000
2023-08-30,1977.26,1989.20,1967.89,1979.81,5740569
2023-08-31,1979.81,1996.66,1968.48,1985.29,6725377
2023-09-03,1985.29,2000.68,1974.52,1989.89,6424176
2023-09-04,1989.89,1998.01,1982.01,1990.13,4960425
2023-09-05,1990.13,2006.47,1978.98,1995.28,6605727
2023-09-06,1995.28,2006.41,1986.19,1997.31,5557613
2023-09-07,1997.31,1997.41,1985.74,1985.84,1050651
2023-09-10,1985.84,1987.43,1975.08,1976.67,1800891
2023-09-11,1976.67,1982.17,1967.92,1973.42,3783641
2023-09-12,1973.42,1983.37,1964.84,1974.79,5344581
2023-09-13,1974.79,1980.01,1965.92,1971.13,3644204
2023-09-14,1971.13,1977.90,1963.05,1969.82,4435596
2023-09-17,1969.82,1978.92,1961.59,1970.69,5175548
2023-09-18,1970.69,1991.14,1957.94,1978.34,7468998
2023-09-19,1978.34,1982.00,1968.67,1972.31,2846810
2023-09-20,1972.31,1977.98,1963.68,1969.34,3876886
2023-09-21,1969.34,1995.42,1954.36,1980.36,8608607
2023-09-24,1980.36,1983.03,1970.18,1972.84,2350617
2023-09-25,1972.84,1980.30,1965.09,1972.55,4781927
2023-09-26,1972.55,1975.31,1962.46,1965.20,2396364
2023-09-27,1965.20,1979.73,1954.83,1969.33,6280349
2023-09-28,1969.33,1973.71,1960.07,1964.44,3224005
2023-10-01,1964.44,1988.27,1950.36,1974.12,8165603
2023-10-02,1974.12,1976.03,1963.60,1965.50,1969341
2023-10-03,1965.50,1968.52,1955.58,1958.59,2536454
2023-10-04,1958.59,1968.01,1950.27,1959.68,5249657
2023-10-05,1959.68,1986.33,1944.49,1971.06,8750925
2023-10-08,1971.06,1984.50,1961.10,1974.52,6052606
2023-10-09,1974.52,1982.69,1966.66,1974.83,4981858
2023-10-10,1974.83,1987.83,1965.03,1978.02,5958436
2023-10-11,1978.02,1978.23,1966.61,1966.82,1105795
2023-10-12,1966.82,1970.16,1957.05,1960.38,2695541
2023-10-15,1960.38,1968.21,1952.68,1960.51,4925205
2023-10-16,1960.51,1978.69,1948.69,1966.83,7029355
2023-10-17,1966.83,1968.26,1956.10,1957.52,1724039
2023-10-18,1957.52,1985.30,1941.89,1969.57,8984567
2023-10-19,1969.57,1973.82,1960.24,1964.48,3156618
2023-10-22,1964.48,1974.67,1955.84,1966.02,5400685
2023-10-23,1966.02,1976.55,1957.23,1967.76,5469855
2023-10-24,1967.76,1994.87,1952.37,1979.39,8820919
2023-10-25,1979.39,1979.50,1967.93,1968.04,1058813
2023-10-26,1968.04,1979.79,1958.76,1970.51,5714403
2023-10-29,1970.51,1975.15,1961.37,1966.00,3355589
2023-10-30,1966.00,1989.18,1952.17,1975.29,8031755
2023-10-31,1975.29,1983.81,1967.29,1975.80,5051543
2023-11-01,1975.80,1989.48,1965.74,1979.40,6093964
2023-11-02,1979.40,1990.92,1970.19,1981.69,5652846
2023-11-05,1981.69,1999.00,1970.17,1987.45,6814609
2023-11-06,1987.45,1994.14,1979.23,1985.92,4369375
2023-11-07,1985.92,1995.50,1977.47,1987.04,5255418
2023-11-08,1987.04,2002.01,1976.44,1991.38,6336934
2023-11-09,1991.38,1992.41,1980.31,1981.33,1515157
2023-11-12,1981.33,1983.66,1970.97,1973.29,2172805
2023-11-13,1973.29,1991.20,1961.54,1979.42,6951851
2023-11-14,1979.42,2006.91,1963.85,1991.25,8864643
2023-11-15,1991.25,2013.26,1977.83,1999.79,7738340
2023-11-16,1999.79,2005.77,1991.15,1997.13,3992695
2023-11-19,1997.13,2009.24,1987.64,1999.74,5751165
2023-11-20,1999.74,2000.31,1988.39,1988.95,1285356
2023-11-21,1988.95,2016.22,1973.45,2000.63,8792798
2023-11-22,2000.63,2005.64,1991.50,1996.51,3508058
2023-11-23,1996.51,1998.80,1986.04,1988.33,2147187
2023-11-26,1988.33,2015.04,1973.04,1999.68,8685493
2023-11-27,1999.68,2010.39,1990.74,2001.44,5468655
2023-11-28,2001.44,2013.11,1992.12,2003.77,5657167
2023-11-29,2003.77,2022.23,1991.74,2010.16,7004115
2023-11-30,2010.16,2028.48,1998.17,2016.45,6966289
2023-12-03,2016.45,2035.75,2004.05,2023.31,7148628
2023-12-04,2023.31,2042.34,2011.01,2029.99,7081995
2023-12-05,2029.99,2034.73,2020.56,2025.29,3334293
2023-12-06,2025.29,2027.22,2014.48,2016.40,1954903
2023-12-07,2016.40,2022.96,2007.95,2014.50,4252469
2023-12-10,2014.50,2027.50,2004.62,2017.60,5906001
2023-12-11,2017.60,2018.43,2006.28,2007.10,1409327
2023-12-12,2007.10,2008.80,1996.28,1997.97,1848868
2023-12-13,1997.97,2000.00,1987.37,1989.39,2014746
2023-12-14,1989.39,2016.92,1973.78,2001.22,8845233
2023-12-17,2001.22,2005.63,1991.79,1996.19,3204526
2023-12-18,1996.19,2000.17,1986.57,1990.54,2993861
2023-12-19,1990.54,1995.71,1981.55,1986.71,3595953
2023-12-20,1986.71,1991.98,1977.79,1983.05,3652777
2023-12-21,1983.05,1989.35,1974.67,1980.96,4176680
2023-12-24,1980.96,1989.22,1973.05,1981.30,4994821
2023-12-25,1981.30,1997.17,1970.35,1986.20,6526954
2023-12-26,1986.20,2013.94,1970.51,1998.16,8896536
2023-12-27,1998.16,2023.45,1983.43,2008.64,8375171
2023-12-28,2008.64,2027.92,1996.26,2015.51,7160390
2023-12-31,2015.51,2022.54,2007.30,2014.32,4486762
2024-01-01,2014.32,2014.46,2002.67,2002.81,1070336
2024-01-02,2002.81,2030.73,1987.01,2014.85,8886419
2024-01-03,2014.85,2017.43,2004.42,2006.99,2280692
2024-01-04,2006.99,2009.83,1996.74,1999.56,2413648
2024-01-07,1999.56,2018.15,1987.49,2006.04,7038374
2024-01-08,2006.04,2017.50,1996.79,2008.24,5611659
2024-01-09,2008.24,2030.44,1994.71,2016.85,7738443
2024-01-10,2016.85,2025.03,2008.88,2017.06,4949588
2024-01-11,2017.06,2018.70,2006.15,2007.78,1812997
2024-01-14,2007.78,2014.56,1999.49,2006.27,4378052
2024-01-15,2006.27,2019.45,1996.33,2009.50,5953395
2024-01-16,2009.50,2011.95,1999.04,2001.48,2218038
2024-01-17,2001.48,2006.81,1992.51,1997.83,3665809
2024-01-18,1997.83,2008.10,1989.07,1999.34,5383127
2024-01-21,1999.34,2001.66,1988.87,1991.18,2160116
2024-01-22,1991.18,2019.19,1975.38,2003.29,8935048
2024-01-23,2003.29,2019.57,1992.13,2008.38,6572119
2024-01-24,2008.38,2016.64,2000.40,2008.66,4972565
2024-01-25,2008.66,2029.75,1995.56,2016.61,7519101
2024-01-28,2016.61,2024.38,2008.76,2016.53,4853703
2024-01-29,2016.53,2029.96,2006.47,2019.88,5988717
2024-01-30,2019.88,2023.42,2009.91,2013.43,2751303
2024-01-31,2013.43,2018.59,2004.30,2009.45,3561213
2024-02-01,2009.45,2035.73,1994.29,2020.49,8541906
2024-02-04,2020.49,2033.82,2010.46,2023.78,5964986
2024-02-05,2023.78,2037.45,2013.60,2027.26,6027983
2024-02-06,2027.26,2050.83,2013.14,2036.64,7965466
2024-02-07,2036.64,2043.76,2028.35,2035.46,4493484
2024-02-08,2035.46,2057.19,2022.05,2043.73,7587345
2024-02-11,2043.73,2065.57,2030.25,2052.04,7592729
2024-02-12,2052.04,2053.42,2040.80,2042.16,1670130
2024-02-13,2042.16,2047.42,2032.92,2038.16,3572633
2024-02-14,2038.16,2041.74,2028.10,2031.67,2757030
2024-02-15,2031.67,2059.70,2015.76,2043.70,8828257
2024-02-18,2043.70,2053.87,2034.88,2045.04,5317181
2024-02-19,2045.04,2052.80,2037.02,2044.77,4791700
2024-02-20,2044.77,2054.86,2035.98,2046.06,5301200
2024-02-21,2046.06,2070.82,2031.42,2056.11,8154320
2024-02-22,2056.11,2056.17,2044.18,2044.24,1030075
2024-02-25,2044.24,2047.15,2033.81,2036.70,2422290
2024-02-26,2036.70,2057.57,2023.63,2044.45,7417386
2024-02-27,2044.45,2048.15,2034.41,2038.09,2805486
2024-02-28,2038.09,2043.24,2028.81,2033.95,3524862
2024-02-29,2033.95,2049.80,2022.89,2038.71,6439711
2024-03-03,2038.71,2049.54,2029.63,2040.45,5451268
2024-03-04,2040.45,2046.46,2031.59,2037.58,3942249
2024-03-05,2037.58,2064.29,2022.19,2048.82,8554629
2024-03-06,2048.82,2055.58,2040.28,2047.04,4300754
2024-03-07,2047.04,2065.91,2034.74,2053.57,7007784
2024-03-10,2053.57,2053.76,2041.72,2041.91,1095473
2024-03-11,2041.91,2045.36,2031.76,2035.20,2687277
2024-03-12,2035.20,2059.31,2020.84,2044.89,8054801
2024-03-13,2044.89,2049.79,2035.45,2040.33,3395576
2024-03-14,2040.33,2046.34,2031.47,2037.47,3944170
2024-03-17,2037.47,2040.36,2027.07,2029.94,2416632
2024-03-18,2029.94,2033.57,2019.95,2023.57,2788271
2024-03-19,2023.57,2028.44,2014.24,2019.09,3404766
2024-03-20,2019.09,2019.96,2007.78,2008.64,1426611
2024-03-21,2008.64,2011.86,1998.57,2001.79,2606893
2024-03-24,2001.79,2008.60,1993.55,2000.35,4402400
2024-03-25,2000.35,2025.89,1985.51,2010.97,8418072
2024-03-26,2010.97,2025.35,2000.54,2014.90,6184773
2024-03-27,2014.90,2017.46,2004.47,2007.02,2270404
2024-03-28,2007.02,2010.48,1997.08,2000.53,2724348
2024-03-31,2000.53,2028.26,1984.81,2012.46,8855246
2024-04-01,2012.46,2037.76,1997.68,2022.91,8342112
2024-04-02,2022.91,2028.33,2013.85,2019.26,3678772
2024-04-03,2019.26,2032.52,2009.26,2022.51,5951646
2024-04-04,2022.51,2024.43,2011.71,2013.62,1950857
2024-04-07,2013.62,2030.20,2002.32,2018.86,6614677
2024-04-08,2018.86,2046.61,2003.10,2030.75,8807304
2024-04-09,2030.75,2033.66,2020.40,2023.29,2429972
2024-04-10,2023.29,2041.22,2011.42,2029.32,6865397
2024-04-11,2029.32,2036.94,2021.32,2028.94,4755555
2024-04-14,2028.94,2037.99,2020.59,2029.65,5112791
2024-04-15,2029.65,2052.22,2015.92,2038.43,7764266
2024-04-16,2038.43,2047.61,2030.01,2039.19,5129732
2024-04-17,2039.19,2049.42,2030.36,2040.58,5332647
2024-04-18,2040.58,2048.01,2032.42,2039.86,4644615
2024-04-21,2039.86,2049.73,2031.16,2041.03,5263168
2024-04-22,2041.03,2056.85,2029.96,2045.75,6422873
2024-04-23,2045.75,2074.04,2029.71,2057.90,8839780
2024-04-24,2057.90,2084.54,2042.49,2069.04,8489197
2024-04-25,2069.04,2074.66,2059.82,2065.43,3716803
2024-04-28,2065.43,2087.98,2051.63,2074.12,7683093
2024-04-29,2074.12,2076.48,2063.24,2065.60,2141152
2024-04-30,2065.60,2092.64,2050.01,2076.96,8547770
2024-05-01,2076.96,2084.25,2068.52,2075.80,4507887
2024-05-02,2075.80,2087.35,2066.35,2077.90,5552366
2024-05-05,2077.90,2103.54,2062.83,2088.40,8249108
2024-05-06,2088.40,2091.84,2077.97,2081.40,2647496
2024-05-07,2081.40,2095.62,2070.88,2085.07,6056172
2024-05-08,2085.07,2099.83,2074.33,2089.06,6154149
2024-05-09,2089.06,2100.07,2079.79,2090.80,5435253
2024-05-12,2090.80,2109.96,2078.28,2097.40,6985905
2024-05-13,2097.40,2109.31,2087.76,2099.66,5596227
2024-05-14,2099.66,2125.33,2084.53,2110.13,8204492
2024-05-15,2110.13,2115.77,2100.68,2106.31,3674897
2024-05-16,2106.31,2108.23,2095.02,2096.93,1908676
2024-05-19,2096.93,2112.47,2085.84,2101.36,6288545
2024-05-20,2101.36,2123.10,2087.79,2109.48,7456481
2024-05-21,2109.48,2125.84,2098.03,2114.37,6424828
2024-05-22,2114.37,2118.64,2104.21,2108.47,3020747
2024-05-23,2108.47,2120.79,2098.64,2110.95,5663991
2024-05-26,2110.95,2127.60,2099.38,2116.01,6478017
2024-05-27,2116.01,2117.56,2104.48,2106.02,1734430
2024-05-28,2106.02,2107.35,2094.44,2095.76,1630761
2024-05-29,2095.76,2106.63,2086.54,2097.40,5401577
2024-05-30,2097.40,2110.18,2087.41,2100.18,5762928
2024-06-02,2100.18,2117.86,2088.23,2105.88,6690123
2024-06-03,2105.88,2122.76,2094.24,2111.09,6528840
2024-06-04,2111.09,2114.13,2100.33,2103.36,2439574
2024-06-05,2103.36,2128.92,2088.27,2113.76,8175411
2024-06-06,2113.76,2123.62,2104.89,2114.75,5193141
2024-06-09,2114.75,2119.19,2104.67,2109.10,3097702
2024-06-10,2109.10,2109.98,2097.27,2098.15,1419958
2024-06-11,2098.15,2105.97,2089.85,2097.67,4727812
2024-06-12,2097.67,2102.01,2087.65,2091.98,3070644
2024-06-13,2091.98,2104.70,2082.03,2094.73,5757098
2024-06-16,2094.73,2121.72,2079.09,2106.00,8466186
2024-06-17,2106.00,2118.46,2096.12,2108.56,5691735
2024-06-18,2108.56,2136.02,2092.71,2120.08,8520164
2024-06-19,2120.08,2125.89,2110.65,2116.46,3741598
2024-06-20,2116.46,2132.17,2105.25,2120.95,6294307
2024-06-23,2120.95,2130.04,2112.37,2121.46,5042489
2024-06-24,2121.46,2123.35,2110.07,2111.94,1887379
2024-06-25,2111.94,2137.80,2096.71,2122.49,8211694
2024-06-26,2122.49,2140.19,2110.49,2128.15,6657407
2024-06-27,2128.15,2143.65,2117.01,2132.48,6236865
2024-06-30,2132.48,2150.91,2120.16,2138.55,6777229
2024-07-01,2138.55,2167.36,2122.09,2150.80,8698251
2024-07-02,2150.80,2157.52,2141.65,2148.36,4123388
2024-07-03,2148.36,2159.09,2139.07,2149.79,5324245
2024-07-04,2149.79,2166.86,2137.97,2155.01,6498353
2024-07-07,2155.01,2174.19,2142.34,2161.48,6880281
2024-07-08,2161.48,2182.37,2148.11,2168.95,7186076
2024-07-09,2168.95,2174.14,2158.93,2164.11,3391049
2024-07-10,2164.11,2165.93,2152.43,2154.24,1840877
2024-07-11,2154.24,2177.83,2139.82,2163.34,7696056
2024-07-14,2163.34,2167.04,2152.61,2156.30,2709670
2024-07-15,2156.30,2183.39,2140.48,2167.49,8338511
2024-07-16,2167.49,2170.06,2156.17,2158.73,2187517
2024-07-17,2158.73,2182.86,2144.08,2168.15,7787551
2024-07-18,2168.15,2181.05,2157.94,2170.84,5706515
2024-07-21,2170.84,2172.99,2159.29,2161.44,1993792
2024-07-22,2161.44,2175.67,2150.72,2164.93,5958024
2024-07-23,2164.93,2175.49,2155.67,2166.23,5278223
2024-07-24,2166.23,2169.36,2155.20,2158.32,2448216
2024-07-25,2158.32,2186.62,2142.02,2170.22,8554423
2024-07-28,2170.22,2173.23,2159.11,2162.10,2386968
2024-07-29,2162.10,2181.36,2149.38,2168.60,6884122
2024-07-30,2168.60,2172.75,2158.07,2162.20,2910082
2024-07-31,2162.20,2189.51,2146.27,2173.50,8366083
2024-08-01,2173.50,2177.06,2162.64,2166.18,2634842
2024-08-04,2166.18,2193.51,2150.24,2177.49,8358333
2024-08-05,2177.49,2180.86,2166.51,2169.87,2548902
2024-08-06,2169.87,2169.94,2157.28,2157.35,1033710
2024-08-07,2157.35,2164.33,2148.29,2155.26,4232510
2024-08-08,2155.26,2162.30,2146.24,2153.28,4268758
2024-08-11,2153.28,2164.52,2143.78,2155.01,5414060
2024-08-12,2155.01,2156.87,2143.41,2145.26,1865946
2024-08-13,2145.26,2175.03,2128.40,2158.07,8858984
2024-08-14,2158.07,2162.62,2147.80,2152.33,3109224
2024-08-15,2152.33,2160.07,2143.68,2151.41,4591975
2024-08-18,2151.41,2157.11,2141.75,2147.45,3652914
2024-08-19,2147.45,2158.86,2137.88,2149.29,5452537
2024-08-20,2149.29,2173.08,2134.79,2158.52,7743930
