Date,Open,High,Low,Close,Volume
2023-12-05,842.95,857.29,836.41,850.70,8750000
2023-12-06,850.70,855.61,846.92,851.83,5440569
2023-12-07,851.83,865.38,845.50,859.00,8425377
2023-12-10,859.00,859.97,852.42,853.38,2124176
2023-12-11,853.38,854.80,847.47,848.88,2660425
2023-12-12,848.88,856.27,844.38,851.75,6305727
2023-12-13,851.75,861.92,846.42,856.56,7257613
2023-12-14,856.56,859.78,853.09,856.30,4750651
2023-12-17,856.30,867.23,850.73,861.63,7500891
2023-12-18,861.63,863.77,856.64,858.77,3483641
2023-12-19,858.77,868.41,853.58,863.19,7044581
2023-12-20,863.19,873.75,857.71,868.24,7344204
2023-12-21,868.24,869.23,861.60,862.58,2135596
2023-12-24,862.58,865.92,859.23,862.57,4875548
2023-12-25,862.57,862.72,854.82,854.97,1168998
2023-12-26,854.97,863.11,850.23,858.35,6546810
2023-12-27,858.35,858.85,851.13,851.62,1576886
2023-12-28,851.62,864.83,845.40,858.55,8308607
2023-12-31,858.55,861.17,854.25,856.86,4050617
2024-01-01,856.86,870.66,850.45,864.19,8481927
2024-01-02,864.19,876.97,858.06,870.80,8096364
2024-01-03,870.80,877.42,866.46,873.07,5980349
2024-01-04,873.07,876.59,869.64,873.16,4924005
2024-01-07,873.16,875.66,868.56,871.06,3865603
2024-01-08,871.06,882.68,865.25,876.83,7669341
2024-01-09,876.83,877.91,870.25,871.32,2236454
2024-01-10,871.32,880.82,866.14,875.61,6949657
2024-01-11,875.61,878.63,871.70,874.71,4450925
2024-01-14,874.71,877.12,869.97,872.37,3752606
2024-01-15,872.37,875.58,868.75,871.96,4681858
2024-01-16,871.96,883.56,866.16,877.72,7658436
2024-01-17,877.72,881.06,874.22,877.56,4805795
2024-01-18,877.56,891.43,871.07,884.89,8395541
2024-01-21,884.89,888.10,881.15,884.35,4625205
2024-01-22,884.35,899.34,877.52,892.44,8729355
2024-01-23,892.44,897.54,888.49,893.59,5424039
2024-01-24,893.59,902.52,888.51,897.42,6684567
2024-01-25,897.42,899.09,891.45,893.11,2856618
2024-01-28,893.11,903.30,887.66,897.82,7100685
2024-01-29,897.82,897.97,889.76,889.91,1169855
2024-01-30,889.91,898.31,884.99,893.38,6520919
2024-01-31,893.38,908.60,886.44,901.61,8758813
2024-02-01,901.61,912.85,895.82,907.03,7414403
2024-02-04,907.03,917.24,901.54,911.72,7055589
2024-02-05,911.72,917.89,907.40,913.56,5731755
2024-02-06,913.56,916.99,909.86,913.28,4751543
2024-02-07,913.28,925.85,907.08,919.61,7793964
2024-02-08,919.61,919.93,911.58,911.90,1352846
2024-02-11,911.90,915.11,907.91,911.11,4514609
2024-02-12,911.11,913.91,906.56,909.36,4069375
2024-02-13,909.36,919.28,903.94,913.84,6955418
2024-02-14,913.84,914.79,906.73,907.67,2036934
2024-02-15,907.67,918.37,902.03,912.70,7215157
2024-02-18,912.70,913.50,905.39,906.18,1872805
2024-02-19,906.18,921.30,899.25,914.30,8651851
2024-02-20,914.30,917.56,910.36,913.62,4564643
2024-02-21,913.62,918.89,909.56,914.83,5438340
2024-02-22,914.83,917.29,909.79,912.25,3692695
2024-02-25,912.25,923.74,906.36,917.82,7451165
2024-02-26,917.82,921.71,914.16,918.05,4985356
2024-02-27,918.05,926.63,913.01,921.56,6492798
2024-02-28,921.56,923.60,915.88,917.91,3208058
2024-02-29,917.91,920.52,913.05,915.65,3847187
2024-03-03,915.65,918.75,911.48,914.58,4385493
2024-03-04,914.58,916.56,908.89,910.86,3168655
2024-03-05,910.86,915.87,906.89,911.89,5357167
2024-03-06,911.89,927.26,904.87,920.18,8704115
2024-03-07,920.18,921.71,913.81,915.34,2666289
2024-03-10,915.34,918.86,911.75,915.27,4848628
2024-03-11,915.27,924.72,909.98,919.40,6781995
2024-03-12,919.40,923.45,915.69,919.74,5034293
2024-03-13,919.74,925.72,915.46,921.43,5654903
2024-03-14,921.43,922.31,914.16,915.03,1952469
2024-03-17,915.03,920.83,910.81,916.60,5606001
2024-03-18,916.60,918.54,910.82,912.75,3109327
2024-03-19,912.75,918.36,908.60,914.20,5548868
2024-03-20,914.20,926.53,908.06,920.35,7714746
2024-03-21,920.35,935.37,913.41,928.37,8545233
2024-03-24,928.37,932.05,924.74,928.42,4904526
2024-03-25,928.42,937.73,923.13,932.42,6693861
2024-03-26,932.42,932.70,924.21,924.48,1295953
2024-03-27,924.48,926.66,918.96,921.13,3352777
2024-03-28,921.13,927.81,916.64,923.31,5876680
2024-03-31,923.31,938.84,916.21,931.68,8694821
2024-04-01,931.68,934.68,927.23,930.23,4226954
2024-04-02,930.23,945.57,923.16,938.44,8596536
2024-04-03,938.44,939.45,931.19,932.19,2075171
2024-04-04,932.19,933.92,925.99,927.72,2860390
2024-04-07,927.72,928.82,920.69,921.78,2186762
2024-04-08,921.78,937.53,914.62,930.30,8770336
2024-04-09,930.30,931.78,923.77,925.23,2586419
2024-04-10,925.23,932.27,920.63,927.65,5980692
2024-04-11,927.65,941.43,921.05,934.78,8113648
2024-04-14,934.78,944.29,929.41,938.90,6738374
2024-04-15,938.90,950.29,932.98,944.33,7311659
2024-04-16,944.33,946.63,938.80,941.09,3438443
2024-04-17,941.09,942.64,934.56,936.11,2649588
2024-04-18,936.11,936.59,928.14,928.62,1512997
2024-04-21,928.62,935.99,923.91,931.26,6078052
2024-04-22,931.26,931.87,923.52,924.13,1653395
2024-04-23,924.13,937.23,917.73,930.80,7918038
2024-04-24,930.80,933.00,925.25,927.45,3365809
2024-04-25,927.45,937.97,921.81,932.30,7083127
2024-04-28,932.30,939.01,927.77,934.47,5860116
2024-04-29,934.47,943.65,929.20,938.37,6635048
2024-04-30,938.37,946.43,933.42,941.47,6272119
2024-05-01,941.47,950.84,936.13,945.48,6672565
2024-05-02,945.48,947.57,939.66,941.75,3219101
2024-05-05,941.75,943.21,935.09,936.54,2553703
2024-05-06,936.54,942.74,932.15,938.34,5688717
2024-05-07,938.34,941.58,934.15,937.39,4451303
2024-05-08,937.39,948.59,931.52,942.69,7261213
2024-05-09,942.69,950.70,937.75,945.74,6241906
2024-05-12,945.74,951.92,941.33,947.50,5664986
2024-05-13,947.50,960.33,941.13,953.91,7727983
2024-05-14,953.91,956.45,948.62,951.16,3665466
2024-05-15,951.16,952.29,943.96,945.09,2193484
2024-05-16,945.09,956.47,939.15,950.49,7287345
2024-05-19,950.49,950.77,942.12,942.39,1292729
2024-05-20,942.39,947.62,938.28,943.49,5370130
2024-05-21,943.49,943.75,935.15,935.41,1272633
2024-05-22,935.41,936.77,928.67,930.03,2457030
2024-05-23,930.03,931.45,923.42,924.83,2528257
2024-05-26,924.83,924.85,916.33,916.35,1017181
2024-05-27,916.35,917.71,909.79,911.15,2491700
2024-05-28,911.15,915.06,907.50,911.41,5001200
2024-05-29,911.41,912.19,904.09,904.86,1854320
2024-05-30,904.86,908.24,901.17,904.54,4730075
2024-06-02,904.54,918.00,898.10,911.50,8122290
2024-06-03,911.50,921.95,905.93,916.35,7117386
2024-06-04,916.35,919.56,912.32,915.53,4505486
2024-06-05,915.53,926.36,909.83,920.63,7224862
2024-06-06,920.63,923.52,916.13,919.01,4139711
2024-06-09,919.01,923.42,915.20,919.61,5151268
2024-06-10,919.61,925.55,915.34,921.27,5642249
2024-06-11,921.27,924.27,916.91,919.90,4254629
2024-06-12,919.90,920.82,912.70,913.61,2000754
2024-06-13,913.61,922.81,908.40,917.58,6707784
2024-06-16,917.58,919.22,911.40,913.03,2795473
2024-06-17,913.03,921.24,908.12,916.30,6387277
2024-06-18,916.30,922.57,911.95,918.21,5754801
2024-06-19,918.21,920.13,912.40,914.32,3095576
2024-06-20,914.32,920.23,910.07,915.97,5644170
2024-06-23,915.97,923.37,911.29,918.67,6116632
2024-06-24,918.67,933.48,911.79,926.54,8488271
2024-06-25,926.54,928.49,920.69,922.63,3104766
2024-06-26,922.63,924.59,916.84,918.79,3126611
2024-06-27,918.79,926.80,913.91,921.90,6306893
2024-06-30,921.90,922.92,914.81,915.82,2102400
2024-07-01,915.82,929.43,909.30,922.86,8118072
2024-07-02,922.86,935.85,916.51,929.45,7884773
2024-07-03,929.45,936.49,924.83,931.86,5970404
2024-07-04,931.86,946.68,924.94,939.70,8424348
2024-07-07,939.70,955.07,932.60,947.90,8555246
2024-07-08,947.90,948.89,940.53,941.51,2042112
2024-07-09,941.51,953.14,935.51,947.10,7378772
2024-07-10,947.10,949.61,941.84,944.34,3651646
2024-07-11,944.34,944.95,936.49,937.10,1650857
2024-07-14,937.10,951.65,930.24,944.74,8314677
2024-07-15,944.74,948.05,940.59,943.91,4507304
2024-07-16,943.91,957.97,937.18,951.19,8129972
2024-07-17,951.19,960.31,945.90,955.00,6565397
2024-07-18,955.00,963.80,949.79,958.57,6455555
2024-07-21,958.57,975.08,951.08,967.53,8812791
2024-07-22,967.53,973.19,963.21,968.87,5464266
2024-07-23,968.87,972.58,965.04,968.75,4829732
2024-07-24,968.75,979.58,962.91,973.70,7032647
2024-07-25,973.70,988.93,966.55,981.72,8344615
2024-07-28,981.72,983.64,975.33,977.25,2963168
2024-07-29,977.25,985.15,972.24,980.13,6122873
2024-07-30,980.13,981.64,973.18,974.68,2539780
2024-07-31,974.68,977.79,969.98,973.09,4189197
2024-08-01,973.09,973.49,964.68,965.08,1416803
2024-08-04,965.08,977.02,958.92,970.82,7383093
2024-08-05,970.82,973.58,965.67,968.42,3841152
2024-08-06,968.42,971.57,963.83,966.97,4247770
2024-08-07,966.97,968.14,959.67,960.83,2207887
2024-08-08,960.83,965.77,956.75,961.68,5252366
2024-08-11,961.68,962.60,954.08,954.99,1949108
2024-08-12,954.99,963.44,949.88,958.32,6347496
2024-08-13,958.32,960.96,953.13,955.76,3756172
2024-08-14,955.76,962.62,951.12,957.97,5854149
2024-08-15,957.97,969.01,952.09,963.10,7135253
2024-08-18,963.10,964.73,956.47,958.08,2685905
2024-08-19,958.08,960.28,952.29,954.48,3296227
2024-08-20,954.48,967.97,947.89,961.34,7904492
2024-08-21,961.34,966.68,957.13,962.47,5374897
2024-08-22,962.47,968.57,958.03,964.13,5608676
2024-08-25,964.13,967.01,959.21,962.09,3988545
2024-08-26,962.09,973.25,956.17,967.29,7156481
2024-08-27,967.29,981.69,960.40,974.75,8124828
2024-08-28,974.75,984.61,969.17,979.01,6720747
2024-08-29,979.01,981.32,973.18,975.48,3363991
2024-09-01,975.48,983.56,970.43,978.49,6178017
2024-09-02,978.49,980.87,972.76,975.13,3434430
2024-09-03,975.13,980.40,970.91,976.17,5330761
2024-09-04,976.17,978.23,970.01,972.05,3101577
2024-09-05,972.05,977.74,967.71,973.40,5462928
2024-09-08,973.40,988.76,966.20,981.51,8390123
2024-09-09,981.51,982.72,974.13,975.33,2228840
2024-09-10,975.33,989.90,968.37,982.88,8139574
2024-09-11,982.88,996.68,976.12,989.87,7875411
2024-09-12,989.87,1000.47,984.04,994.61,6893141
2024-09-15,994.61,1004.93,988.84,999.14,6797702
2024-09-16,999.14,1010.60,993.02,1004.45,7119958
2024-09-17,1004.45,1007.90,999.93,1003.37,4427812
2024-09-18,1003.37,1007.16,999.33,1003.11,4770644
2024-09-19,1003.11,1003.57,994.50,994.96,1457098
2024-09-22,994.96,1003.15,989.82,998.00,6166186
2024-09-23,998.00,1003.60,993.61,999.21,5391735
2024-09-24,999.21,1000.43,991.69,992.90,2220164
2024-09-25,992.90,1005.37,986.50,998.94,7441598
2024-09-26,998.94,1001.93,993.85,996.84,3994307
2024-09-29,996.84,1000.57,992.78,996.51,4742489
2024-09-30,996.51,999.09,990.88,993.45,3587379
2024-10-01,993.45,996.35,988.28,991.17,3911694
2024-10-02,991.17,994.50,986.61,989.94,4357407
2024-10-03,989.94,997.32,985.05,992.42,5936865
2024-10-06,992.42,1008.39,985.00,1000.90,8477229
2024-10-07,1000.90,1004.30,996.36,999.76,4398251
2024-10-08,999.76,1000.58,991.68,992.50,1823388
2024-10-09,992.50,996.83,988.50,992.84,5024245
2024-10-10,992.84,1007.87,985.69,1000.66,8198353
2024-10-13,1000.66,1002.24,993.63,995.20,2580281
2024-10-14,995.20,999.08,991.33,995.21,4886076
2024-10-15,995.21,997.29,988.91,990.98,3091049
2024-10-16,990.98,993.50,985.32,987.83,3540877
2024-10-17,987.83,990.20,981.99,984.35,3396056
2024-10-20,984.35,999.96,977.06,992.60,8409670
2024-10-21,992.60,1007.09,985.62,1000.05,8038511
2024-10-22,1000.05,1002.94,994.81,997.69,3887517
2024-10-23,997.69,1000.17,991.92,994.39,3487551
2024-10-24,994.39,996.78,988.53,990.91,3406515
2024-10-27,990.91,991.60,982.73,983.41,1693792
2024-10-28,983.41,996.49,976.87,989.90,7658024
2024-10-29,989.90,1007.51,982.00,999.54,8978223
2024-10-30,999.54,1014.50,992.39,1007.29,8148216
2024-10-31,1007.29,1022.73,999.99,1015.37,8254423
2024-11-03,1015.37,1018.50,1010.33,1013.46,4086968
2024-11-04,1013.46,1015.06,1006.33,1007.93,2584122
2024-11-05,1007.93,1024.60,1000.26,1016.86,8610082
2024-11-06,1016.86,1031.79,1009.67,1024.55,8066083
2024-11-07,1024.55,1027.97,1019.81,1023.23,4334842
2024-11-10,1023.23,1026.36,1018.11,1021.23,4058333
2024-11-11,1021.23,1036.86,1013.83,1029.40,8248902
2024-11-12,1029.40,1046.86,1021.44,1038.82,8733710
2024-11-13,1038.82,1046.56,1033.70,1041.42,5932510
2024-11-14,1041.42,1056.37,1034.16,1049.06,7968758
2024-11-17,1049.06,1051.28,1042.45,1044.66,3114060
2024-11-18,1044.66,1045.25,1035.85,1036.44,1565946
2024-11-19,1036.44,1038.05,1029.12,1030.72,2558984
2024-11-20,1030.72,1041.46,1024.74,1035.45,6809224
2024-11-21,1035.45,1036.78,1027.75,1029.08,2291975
2024-11-24,1029.08,1031.50,1022.94,1025.35,3352914
2024-11-25,1025.35,1037.23,1019.04,1030.88,7152537
2024-11-26,1030.88,1033.40,1024.86,1027.37,3443930
2024-11-27,1027.37,1034.15,1022.56,1029.33,5683882
2024-11-28,1029.33,1042.39,1022.66,1035.68,7477331
2024-12-01,1035.68,1051.91,1028.06,1044.23,8355144
2024-12-02,1044.23,1048.30,1040.17,1044.24,4885219
2024-12-03,1044.24,1046.45,1037.67,1039.87,3116941
2024-12-04,1039.87,1043.36,1035.09,1038.58,4358950
2024-12-05,1038.58,1042.00,1033.71,1037.13,4290260
2024-12-08,1037.13,1042.99,1032.56,1038.42,5404698
2024-12-09,1038.42,1040.27,1031.41,1033.26,2788683
2024-12-10,1033.26,1045.51,1026.82,1039.03,7232338
2024-12-11,1039.03,1039.73,1030.43,1031.12,1673936
2024-12-12,1031.12,1042.45,1024.96,1036.26,6977674
2024-12-15,1036.26,1036.30,1026.77,1026.82,1044787
2024-12-16,1026.82,1029.14,1020.55,1022.86,3257990
2024-12-17,1022.86,1026.20,1018.03,1021.36,4259259
2024-12-18,1021.36,1025.94,1017.21,1021.79,5060939
2024-12-19,1021.79,1027.87,1017.21,1023.28,5490192
2024-12-22,1023.28,1031.01,1018.19,1025.92,5966769
2024-12-23,1025.92,1035.92,1020.16,1030.14,6614128
2024-12-24,1030.14,1032.93,1024.49,1027.26,3703875
2024-12-25,1027.26,1040.14,1020.66,1033.49,7433539
2024-12-26,1033.49,1033.53,1024.02,1024.06,1037688
2024-12-29,1024.06,1024.30,1014.96,1015.19,1232373
2024-12-30,1015.19,1018.23,1010.02,1013.05,3992901
2024-12-31,1013.05,1026.55,1006.30,1019.75,7664951
2025-01-01,1019.75,1020.17,1010.93,1011.35,1409019
2025-01-02,1011.35,1022.46,1005.30,1016.39,6978189
2025-01-05,1016.39,1023.60,1011.48,1018.68,5829252
2025-01-06,1018.68,1031.91,1011.99,1025.18,7567146
2025-01-07,1025.18,1027.97,1019.58,1022.36,3722736
2025-01-08,1022.36,1033.20,1016.37,1027.18,6863923
2025-01-09,1027.18,1038.68,1020.97,1032.45,7040089
2025-01-12,1032.45,1038.83,1027.74,1034.12,5559876
2025-01-13,1034.12,1042.41,1028.84,1037.12,6102297
2025-01-14,1037.12,1039.36,1030.65,1032.88,3161179
2025-01-15,1032.88,1047.20,1025.84,1040.10,7822942
2025-01-16,1040.10,1051.18,1033.99,1045.04,6877709
2025-01-19,1045.04,1057.54,1038.49,1050.95,7263751
2025-01-20,1050.95,1058.47,1045.86,1053.36,5845267
2025-01-21,1053.36,1057.07,1048.76,1052.47,4523491
2025-01-22,1052.47,1062.98,1046.49,1056.97,6681138
2025-01-23,1056.97,1059.05,1050.09,1052.15,2960185
2025-01-26,1052.15,1053.60,1044.45,1045.89,2372976
2025-01-27,1045.89,1049.81,1041.64,1045.56,4746673
2025-01-28,1045.56,1047.13,1038.09,1039.65,2501028
2025-01-29,1039.65,1042.52,1034.02,1036.88,3759499
2025-01-30,1036.88,1040.82,1032.74,1036.67,4793689
2025-02-02,1036.67,1050.96,1029.62,1043.86,7801131
2025-02-03,1043.86,1047.01,1038.58,1041.72,4016392
2025-02-04,1041.72,1042.93,1033.79,1034.98,2155521
2025-02-05,1034.98,1043.60,1029.61,1038.21,6193827
2025-02-06,1038.21,1047.86,1032.53,1042.15,6476989
2025-02-09,1042.15,1057.81,1034.68,1050.28,8165500
2025-02-10,1050.28,1050.29,1040.62,1040.63,1012448
2025-02-11,1040.63,1050.29,1034.94,1044.58,6474622
2025-02-12,1044.58,1045.78,1036.62,1037.82,2156961
2025-02-13,1037.82,1040.51,1031.96,1034.64,3590329
2025-02-16,1034.64,1047.29,1028.08,1040.69,7342626
2025-02-17,1040.69,1043.26,1034.64,1037.19,3463237
2025-02-18,1037.19,1037.46,1028.01,1028.28,1260802
2025-02-19,1028.28,1031.79,1023.63,1027.14,4414334
2025-02-20,1027.14,1039.96,1020.55,1033.33,7417661
2025-02-23,1033.33,1039.01,1028.83,1034.50,5357201
2025-02-24,1034.50,1034.52,1025.00,1025.02,1023079
2025-02-25,1025.02,1025.39,1016.08,1016.44,1353566
2025-02-26,1016.44,1018.69,1010.17,1012.41,3212860
2025-02-27,1012.41,1028.78,1004.82,1021.12,8502194
2025-03-02,1021.12,1024.80,1016.78,1020.45,4604286
2025-03-03,1020.45,1028.84,1015.19,1023.56,6161111
2025-03-04,1023.56,1032.06,1018.25,1026.73,6185013
2025-03-05,1026.73,1030.33,1022.22,1025.81,4503155
2025-03-06,1025.81,1026.36,1017.12,1017.66,1535288
2025-03-09,1017.66,1023.42,1013.18,1018.93,5404869
2025-03-10,1018.93,1022.38,1014.29,1017.73,4383504
2025-03-11,1017.73,1034.76,1009.93,1026.89,8668724
2025-03-12,1026.89,1027.40,1018.13,1018.63,1495096
2025-03-13,1018.63,1031.91,1011.93,1025.16,7578669
2025-03-16,1025.16,1036.14,1019.12,1030.07,6894753
2025-03-17,1030.07,1037.24,1025.14,1032.29,5789026
2025-03-18,1032.29,1032.73,1023.38,1023.81,1421982
2025-03-19,1023.81,1037.04,1017.11,1030.30,7546707
2025-03-20,1030.30,1036.88,1025.54,1032.11,5619993
2025-03-23,1032.11,1037.40,1027.73,1033.01,5246776
2025-03-24,1033.01,1040.79,1027.89,1035.65,5957921
2025-03-25,1035.65,1039.09,1030.84,1034.28,4321330
2025-03-26,1034.28,1043.57,1028.71,1037.98,6386385
2025-03-27,1037.98,1044.05,1033.35,1039.41,5461728
2025-03-30,1039.41,1044.66,1035.02,1040.27,5226371
2025-03-31,1040.27,1055.93,1032.81,1048.41,8174142
2025-04-01,1048.41,1048.82,1039.31,1039.72,1391460
2025-04-02,1039.72,1042.49,1033.96,1036.73,3668449
2025-04-03,1036.73,1044.48,1031.60,1039.35,5943381
2025-04-06,1039.35,1044.08,1035.11,1039.84,5080452
2025-04-07,1039.84,1041.90,1033.10,1035.15,2980898
2025-04-08,1035.15,1037.25,1028.51,1030.60,3027434
2025-04-09,1030.60,1033.55,1025.16,1028.11,3862037
2025-04-10,1028.11,1037.73,1022.45,1032.05,6497050
2025-04-13,1032.05,1033.87,1025.05,1026.86,2759636
2025-04-14,1026.86,1026.93,1017.49,1017.56,1069547
2025-04-15,1017.56,1018.12,1008.96,1009.52,1550240
2025-04-16,1009.52,1025.74,1001.97,1018.13,8473319
2025-04-17,1018.13,1032.98,1010.97,1025.76,8036316
2025-04-20,1025.76,1038.76,1019.12,1032.08,7473799
2025-04-21,1032.08,1045.26,1025.37,1038.51,7501817
2025-04-22,1038.51,1041.72,1033.37,1036.58,4095679
2025-04-23,1036.58,1039.27,1030.74,1033.43,3601063
2025-04-24,1033.43,1035.68,1027.01,1029.25,3178463
2025-04-27,1029.25,1046.17,1021.45,1038.30,8580967
2025-04-28,1038.30,1038.57,1029.11,1029.38,1265363
2025-04-29,1029.38,1040.20,1023.38,1034.17,6836591
2025-04-30,1034.17,1052.03,1026.07,1043.86,8825514
2025-05-01,1043.86,1046.78,1038.27,1041.18,3800034
2025-05-04,1041.18,1048.50,1036.17,1043.48,5809533
2025-05-05,1043.48,1059.15,1036.01,1051.61,8162654
2025-05-06,1051.61,1061.60,1045.79,1055.76,6538408
2025-05-07,1055.76,1058.32,1049.57,1052.12,3430624
2025-05-08,1052.12,1053.10,1043.77,1044.74,1925720
2025-05-11,1044.74,1048.72,1040.59,1044.58,4813820
2025-05-12,1044.58,1046.70,1037.88,1039.99,3033196
2025-05-13,1039.99,1040.46,1031.06,1031.52,1448045
2025-05-14,1031.52,1032.51,1023.38,1024.36,1959602
2025-05-15,1024.36,1039.01,1017.24,1031.83,7950582
2025-05-18,1031.83,1032.93,1023.84,1024.93,2062962
2025-05-19,1024.93,1025.25,1015.92,1016.24,1309087
2025-05-20,1016.24,1022.37,1011.65,1017.77,5516117
2025-05-21,1017.77,1029.39,1011.56,1023.15,7103806
2025-05-22,1023.15,1031.68,1017.83,1026.35,6195610
2025-05-25,1026.35,1037.92,1020.12,1031.67,7063134
2025-05-26,1031.67,1034.66,1026.29,1029.28,3903909
2025-05-27,1029.28,1032.31,1023.98,1027.01,3952503
2025-05-28,1027.01,1041.60,1019.90,1034.43,7924965
2025-05-29,1034.43,1037.33,1028.89,1031.77,3796604
2025-06-01,1031.77,1039.39,1026.70,1034.30,5913100
2025-06-02,1034.30,1036.82,1028.25,1030.75,3434945
2025-06-03,1030.75,1031.90,1022.84,1023.99,2115226
2025-06-04,1023.99,1036.75,1017.42,1030.14,7410733
2025-06-05,1030.14,1034.30,1026.10,1030.25,4926406
2025-06-08,1030.25,1031.48,1022.46,1023.68,2193106
2025-06-09,1023.68,1026.53,1018.17,1021.00,3778737
2025-06-10,1021.00,1034.84,1014.13,1027.92,7732681
2025-06-11,1027.92,1040.56,1021.38,1033.98,7363580
2025-06-12,1033.98,1043.15,1028.45,1037.59,6350445
2025-06-15,1037.59,1049.73,1031.17,1043.28,7187105
2025-06-16,1043.28,1047.61,1039.15,1043.48,4959979
2025-06-17,1043.48,1045.00,1035.96,1037.48,2459190
2025-06-18,1037.48,1047.63,1031.65,1041.77,6623010
2025-06-19,1041.77,1050.88,1036.24,1045.33,6315637
2025-06-22,1045.33,1047.87,1039.21,1041.75,3438305
2025-06-23,1041.75,1042.14,1032.69,1033.07,1373731
2025-06-24,1033.07,1043.67,1027.12,1037.69,6763888
2025-06-25,1037.69,1041.45,1033.30,1037.06,4621124
2025-06-26,1037.06,1038.89,1030.04,1031.87,2772599
2025-06-29,1031.87,1032.52,1023.27,1023.92,1638065
2025-06-30,1023.92,1024.27,1014.97,1015.31,1340980
2025-07-01,1015.31,1023.63,1010.08,1018.38,6152949
2025-07-02,1018.38,1019.68,1010.79,1012.07,2271502
2025-07-03,1012.07,1016.18,1008.10,1012.20,4931207
2025-07-06,1012.20,1022.88,1006.28,1016.93,6848113
2025-07-07,1016.93,1019.98,1011.76,1014.80,3997530
2025-07-08,1014.80,1016.55,1007.86,1009.60,2725137
2025-07-09,1009.60,1024.86,1002.34,1017.54,8191426
2025-07-10,1017.54,1018.71,1009.78,1010.95,2149485
2025-07-13,1010.95,1018.89,1005.83,1013.77,6056104
2025-07-14,1013.77,1019.89,1009.19,1015.30,5516220
2025-07-15,1015.30,1030.19,1008.13,1022.97,8060699
2025-07-16,1022.97,1024.26,1015.32,1016.60,2257441
2025-07-17,1016.60,1017.77,1008.85,1010.02,2155829
2025-07-20,1010.02,1010.09,1000.80,1000.87,1064506
2025-07-21,1000.87,1002.53,993.94,995.60,2662482
2025-07-22,995.60,996.04,987.03,987.47,1443587
2025-07-23,987.47,1003.41,980.07,995.95,8494238
2025-07-24,995.95,997.55,988.98,990.57,2604561
2025-07-27,990.57,1000.56,984.91,994.88,6712825
2025-07-28,994.88,995.56,986.65,987.32,1683230
2025-07-29,987.32,992.95,982.96,988.58,5417009
2025-07-30,988.58,993.81,984.34,989.56,5296879
2025-07-31,989.56,1003.76,982.67,996.81,7964814
2025-08-03,996.81,1005.93,991.40,1000.49,6433161
2025-08-04,1000.49,1016.76,992.96,1009.16,8529080
2025-08-05,1009.16,1019.21,1003.44,1013.46,6672325
2025-08-06,1013.46,1031.51,1005.36,1023.34,8986351
2025-08-07,1023.34,1026.15,1017.78,1020.58,3742764
2025-08-10,1020.58,1020.72,1011.37,1011.51,1139094
2025-08-11,1011.51,1027.55,1004.01,1019.99,8409910
2025-08-12,1019.99,1021.29,1012.38,1013.67,2271262
2025-08-13,1013.67,1015.39,1006.70,1008.42,2698456
2025-08-14,1008.42,1023.13,1001.32,1015.98,8037174
2025-08-17,1015.98,1028.77,1009.43,1022.17,7447908
2025-08-18,1022.17,1032.39,1016.37,1026.55,6683744
2025-08-19,1026.55,1028.81,1020.21,1022.46,3201474
2025-08-20,1022.46,1032.41,1016.73,1026.65,6606035
2025-08-21,1026.65,1043.00,1019.03,1035.30,8428292
2025-08-24,1035.30,1040.57,1030.92,1036.18,5236145
2025-08-25,1036.18,1038.33,1029.60,1031.75,3078978
2025-08-26,1031.75,1034.09,1025.46,1027.79,3265432
2025-08-27,1027.79,1028.28,1019.00,1019.48,1474519
2025-08-28,1019.48,1034.92,1012.14,1027.52,8200068
2025-08-31,1027.52,1029.09,1020.22,1021.78,2528497
2025-09-01,1021.78,1024.08,1015.53,1017.82,3249931
2025-09-02,1017.82,1018.13,1008.87,1009.18,1302640
2025-09-03,1009.18,1009.73,1000.65,1001.20,1550823
2025-09-04,1001.20,1008.53,996.29,1003.61,5895713
2025-09-07,1003.61,1004.33,995.36,996.08,1720027
2025-09-08,996.08,998.73,990.56,993.21,3665740
2025-09-09,993.21,996.93,989.17,992.89,4745198
2025-09-10,992.89,996.65,988.91,992.67,4785562
2025-09-11,992.67,995.85,987.90,991.08,4206584
2025-09-14,991.08,993.19,984.86,986.96,3131721
2025-09-15,986.96,993.98,982.19,989.20,5832578
2025-09-16,989.20,998.49,983.75,993.02,6506687
2025-09-17,993.02,996.38,988.50,991.86,4388614
2025-09-18,991.86,1006.86,984.72,999.67,8194410
2025-09-21,999.67,1007.00,994.77,1002.09,5899382
2025-09-22,1002.09,1004.94,996.79,999.63,3849211
2025-09-23,999.63,1011.39,993.43,1005.15,7204389
2025-09-24,1005.15,1011.90,1000.41,1007.15,5718004
2025-09-25,1007.15,1011.03,1003.20,1007.07,4846844
2025-09-28,1007.07,1015.47,1001.84,1010.22,6195850
2025-09-29,1010.22,1010.52,1001.33,1001.62,1295884
2025-09-30,1001.62,1003.34,994.76,996.47,2714849
2025-10-01,996.47,1012.58,989.00,1005.04,8502126
2025-10-02,1005.04,1008.02,999.89,1002.86,3966358
2025-10-05,1002.86,1020.05,995.05,1012.17,8786556
2025-10-06,1012.17,1012.63,1003.48,1003.94,1456550
2025-10-07,1003.94,1004.00,994.77,994.84,1062757
2025-10-08,994.84,996.22,987.59,988.97,2395301
2025-10-09,988.97,992.32,984.47,987.82,4392455
