Date,Open,High,Low,Close,Volume
2022-11-29,1404.51,1413.65,1397.59,1406.72,5927880
2022-11-30,1406.72,1412.28,1401.22,1406.78,4908573
2022-12-01,1406.78,1411.47,1400.94,1405.62,4331652
2022-12-04,1405.62,1416.41,1398.04,1408.81,6394650
2022-12-05,1408.81,1410.69,1401.56,1403.43,2332133
2022-12-06,1403.43,1422.91,1392.40,1411.81,8860150
2022-12-07,1411.81,1421.09,1404.82,1414.08,5954012
2022-12-08,1414.08,1430.50,1404.24,1420.62,7959396
2022-12-11,1420.62,1424.93,1414.51,1418.82,4036796
2022-12-12,1418.82,1435.22,1408.97,1425.33,7939300
2022-12-13,1425.33,1425.51,1417.12,1417.30,1123696
2022-12-14,1417.30,1417.58,1409.19,1409.46,1194924
2022-12-15,1409.46,1424.85,1400.04,1415.39,7683847
2022-12-18,1415.39,1415.62,1407.27,1407.49,1158367
2022-12-19,1407.49,1411.25,1401.18,1404.93,3667866
2022-12-20,1404.93,1423.23,1394.37,1412.60,8520987
2022-12-21,1412.60,1415.99,1406.08,1409.46,3396742
2022-12-22,1409.46,1421.68,1401.30,1413.50,6788957
2022-12-25,1413.50,1422.19,1406.74,1415.41,5784053
2022-12-26,1415.41,1418.49,1408.72,1411.79,3172153
2022-12-27,1411.79,1420.85,1404.88,1413.93,5891529
2022-12-28,1413.93,1416.49,1406.99,1409.53,2806378
2022-12-29,1409.53,1413.50,1403.32,1407.29,3817935
2023-01-01,1407.29,1411.94,1401.43,1406.08,4308916
2023-01-02,1406.08,1408.78,1399.26,1401.95,2921296
2023-01-03,1401.95,1420.73,1391.20,1409.92,8667421
2023-01-04,1409.92,1417.13,1403.75,1410.96,5374451
2023-01-05,1410.96,1411.61,1403.08,1403.73,1462139
2023-01-08,1403.73,1409.79,1398.04,1404.09,5053943
2023-01-09,1404.09,1408.90,1398.33,1403.13,4421467
2023-01-10,1403.13,1404.20,1395.50,1396.57,1762242
2023-01-11,1396.57,1401.19,1390.75,1395.37,4310836
2023-01-12,1395.37,1400.65,1389.89,1395.17,4783299
2023-01-15,1395.17,1408.55,1386.58,1399.93,7154938
2023-01-16,1399.93,1401.01,1392.33,1393.40,1771433
2023-01-17,1393.40,1394.51,1385.85,1386.95,1793278
2023-01-18,1386.95,1392.66,1381.44,1387.15,4973559
2023-01-19,1387.15,1406.08,1376.37,1395.24,8769067
2023-01-22,1395.24,1407.32,1387.17,1399.23,6784739
2023-01-23,1399.23,1410.52,1391.46,1402.73,6551440
2023-01-24,1402.73,1407.84,1397.12,1402.22,4637071
2023-01-25,1402.22,1415.44,1393.68,1406.87,7091015
2023-01-26,1406.87,1420.60,1398.12,1411.82,7221913
2023-01-29,1411.82,1430.87,1400.93,1419.92,8708779
2023-01-30,1419.92,1429.58,1412.76,1422.41,6045438
2023-01-31,1422.41,1424.28,1415.07,1416.94,2318312
2023-02-01,1416.94,1434.67,1406.57,1424.25,8317524
2023-02-02,1424.25,1437.28,1415.73,1428.74,6981344
2023-02-05,1428.74,1431.84,1421.98,1425.08,3173971
2023-02-06,1425.08,1437.46,1416.82,1429.18,6796639
2023-02-07,1429.18,1435.98,1423.13,1429.93,5232064
2023-02-08,1429.93,1436.35,1424.04,1430.45,5122222
2023-02-09,1430.45,1445.33,1421.18,1436.03,7479458
2023-02-12,1436.03,1440.52,1429.92,1434.42,4130932
2023-02-13,1434.42,1438.00,1427.86,1431.44,3496399
2023-02-14,1431.44,1439.93,1424.71,1433.20,5699314
2023-02-15,1433.20,1446.42,1424.58,1437.78,7011282
2023-02-16,1437.78,1438.68,1429.87,1430.77,1629835
2023-02-19,1430.77,1436.19,1425.15,1430.58,4789540
2023-02-20,1430.58,1430.87,1422.40,1422.69,1206447
2023-02-21,1422.69,1425.33,1415.74,1418.37,2855864
2023-02-22,1418.37,1435.28,1408.33,1425.19,8083470
2023-02-23,1425.19,1434.90,1417.99,1427.69,6049759
2023-02-26,1427.69,1429.84,1420.46,1422.61,2507818
2023-02-27,1422.61,1425.33,1415.70,1418.41,2914437
2023-02-28,1418.41,1438.15,1407.25,1426.91,8874554
2023-03-01,1426.91,1431.08,1420.70,1424.86,3919032
2023-03-02,1424.86,1443.75,1414.01,1432.84,8615775
2023-03-05,1432.84,1438.88,1427.09,1433.13,5014163
2023-03-06,1433.13,1435.17,1425.82,1427.85,2422839
2023-03-07,1427.85,1432.87,1422.05,1427.08,4520816
2023-03-08,1427.08,1435.91,1420.23,1429.05,5801920
2023-03-09,1429.05,1429.56,1420.99,1421.49,1352572
2023-03-12,1421.49,1422.86,1413.91,1415.27,1962894
2023-03-13,1415.27,1426.77,1407.39,1418.86,6571159
2023-03-14,1418.86,1423.18,1412.77,1417.08,4041563
2023-03-15,1417.08,1421.72,1411.15,1415.79,4275342
2023-03-16,1415.79,1418.13,1408.73,1411.07,2655212
2023-03-19,1411.07,1419.88,1404.26,1413.06,5823148
2023-03-20,1413.06,1425.32,1404.88,1417.11,6791495
2023-03-21,1417.11,1424.41,1410.90,1418.19,5387414
2023-03-22,1418.19,1419.65,1410.68,1412.13,2030658
2023-03-23,1412.13,1417.56,1406.63,1412.06,4844684
2023-03-26,1412.06,1413.61,1404.62,1406.17,2101097
2023-03-27,1406.17,1410.39,1400.10,1404.31,3997427
2023-03-28,1404.31,1405.39,1396.68,1397.75,1768244
2023-03-29,1397.75,1402.13,1391.81,1396.18,4129595
2023-03-30,1396.18,1409.22,1387.72,1400.74,7056790
2023-04-02,1400.74,1420.30,1389.68,1409.18,8895507
2023-04-03,1409.18,1421.45,1400.99,1413.25,6806241
2023-04-04,1413.25,1424.62,1405.42,1416.77,6542078
2023-04-05,1416.77,1424.68,1410.31,1418.22,5559807
2023-04-06,1418.22,1425.80,1411.88,1419.46,5464368
2023-04-09,1419.46,1428.19,1412.67,1421.39,5786625
2023-04-10,1421.39,1424.37,1414.61,1417.58,3094478
2023-04-11,1417.58,1421.04,1411.07,1414.52,3437311
2023-04-12,1414.52,1431.52,1404.44,1421.40,8123765
2023-04-13,1421.40,1426.85,1415.85,1421.30,4832853
2023-04-16,1421.30,1425.64,1415.20,1419.55,4058401
2023-04-17,1419.55,1439.34,1408.35,1428.08,8886831
2023-04-18,1428.08,1438.02,1420.78,1430.71,6108264
2023-04-19,1430.71,1433.08,1423.58,1425.95,2660973
2023-04-20,1425.95,1429.38,1419.37,1422.80,3409156
2023-04-23,1422.80,1424.58,1415.42,1417.20,2254046
2023-04-24,1417.20,1419.43,1410.07,1412.30,2578360
2023-04-25,1412.30,1415.16,1405.52,1408.37,3024074
2023-04-26,1408.37,1413.45,1402.71,1407.79,4603532
2023-04-27,1407.79,1421.25,1399.14,1412.57,7143895
2023-04-30,1412.57,1415.49,1405.81,1408.72,3064917
2023-05-01,1408.72,1426.96,1398.17,1416.35,8490054
2023-05-02,1416.35,1420.16,1410.02,1413.82,3690912
2023-05-03,1413.82,1426.35,1405.53,1418.03,6865020
2023-05-04,1418.03,1418.38,1409.96,1410.31,1246947
2023-05-07,1410.31,1413.91,1403.91,1407.50,3552743
2023-05-08,1407.50,1408.57,1399.85,1400.91,1757716
2023-05-09,1400.91,1402.60,1393.61,1395.29,2207544
2023-05-10,1395.29,1396.77,1387.92,1389.39,2062722
2023-05-11,1389.39,1402.44,1380.95,1393.97,7076337
2023-05-14,1393.97,1405.76,1386.02,1397.79,6705178
2023-05-15,1397.79,1399.96,1390.75,1392.91,2554183
2023-05-16,1392.91,1394.52,1385.62,1387.22,2154218
2023-05-17,1387.22,1388.71,1379.89,1381.38,2073182
2023-05-18,1381.38,1398.81,1371.21,1388.59,8360459
2023-05-21,1388.59,1399.01,1381.19,1391.60,6324691
2023-05-22,1391.60,1406.65,1382.35,1397.37,7644890
2023-05-23,1397.37,1409.57,1389.24,1401.42,6814883
2023-05-24,1401.42,1414.04,1393.13,1405.71,6921090
2023-05-25,1405.71,1408.18,1398.77,1401.23,2753635
2023-05-28,1401.23,1401.58,1393.25,1393.60,1250788
2023-05-29,1393.60,1407.39,1384.86,1398.61,7276748
2023-05-30,1398.61,1410.54,1390.60,1402.50,6732750
2023-05-31,1402.50,1405.31,1395.75,1398.55,3001508
2023-06-01,1398.55,1400.96,1391.62,1394.03,2725000
2023-06-04,1394.03,1406.56,1385.78,1398.28,6915569
2023-06-05,1398.28,1412.55,1389.33,1403.57,7400377
2023-06-06,1403.57,1408.62,1397.93,1402.98,4599176
2023-06-07,1402.98,1414.60,1395.07,1406.67,6635425
2023-06-08,1406.67,1407.77,1399.04,1400.13,1780727
2023-06-11,1400.13,1417.35,1390.01,1407.17,8232613
2023-06-12,1407.17,1407.49,1399.15,1399.46,1225651
2023-06-13,1399.46,1406.98,1393.20,1400.71,5475891
2023-06-14,1400.71,1420.50,1389.56,1409.28,8958641
2023-06-15,1409.28,1410.72,1401.80,1403.24,2019581
2023-06-18,1403.24,1411.98,1396.47,1405.21,5819204
2023-06-19,1405.21,1406.77,1397.82,1399.37,2110596
2023-06-20,1399.37,1404.06,1393.58,1398.26,4350548
2023-06-21,1398.26,1408.12,1391.07,1400.91,6143998
2023-06-22,1400.91,1413.88,1392.48,1405.42,7021810
2023-06-25,1405.42,1409.00,1399.04,1402.62,3551886
2023-06-26,1402.62,1403.71,1395.01,1396.10,1783607
2023-06-27,1396.10,1398.93,1389.40,1392.22,3025617
2023-06-28,1392.22,1394.94,1385.48,1388.20,2956927
2023-06-29,1388.20,1392.47,1382.26,1386.52,4071364
2023-07-02,1386.52,1387.15,1378.77,1379.40,1455349
2023-07-03,1379.40,1388.27,1372.64,1381.50,5899005
2023-07-04,1381.50,1398.87,1371.36,1388.67,8340603
2023-07-05,1388.67,1396.72,1382.23,1390.27,5644341
2023-07-06,1390.27,1405.54,1380.94,1396.17,7711454
2023-07-09,1396.17,1397.46,1388.70,1389.98,1924657
2023-07-10,1389.98,1392.66,1383.24,1385.91,2925925
2023-07-11,1385.91,1389.69,1379.74,1383.51,3727606
2023-07-12,1383.51,1387.88,1377.65,1382.01,4156858
2023-07-13,1382.01,1387.03,1376.48,1381.50,4633436
2023-07-16,1381.50,1388.25,1375.59,1382.33,5280795
2023-07-17,1382.33,1384.23,1375.24,1377.13,2370541
2023-07-18,1377.13,1386.68,1370.10,1379.65,6100205
2023-07-19,1379.65,1394.78,1370.40,1385.49,7704355
2023-07-20,1385.49,1401.37,1375.93,1391.77,7899039
2023-07-23,1391.77,1394.08,1384.83,1387.13,2659567
2023-07-24,1387.13,1397.56,1379.74,1390.15,6331618
2023-07-25,1390.15,1406.70,1380.32,1396.82,8075685
2023-07-26,1396.82,1404.91,1390.33,1398.42,5644855
2023-07-27,1398.42,1403.31,1392.73,1397.61,4495919
2023-07-30,1397.61,1407.78,1390.30,1400.45,6233813
2023-07-31,1400.45,1402.40,1393.28,1395.22,2389403
2023-08-01,1395.22,1402.91,1388.90,1396.58,5530589
2023-08-02,1396.58,1404.89,1390.01,1398.31,5706755
2023-08-03,1398.31,1402.82,1392.43,1396.94,4226543
2023-08-06,1396.94,1402.21,1391.45,1396.71,4768964
2023-08-07,1396.71,1397.87,1389.16,1390.32,1827846
2023-08-08,1390.32,1401.32,1382.68,1393.67,6489609
2023-08-09,1393.67,1401.40,1387.34,1395.06,5544375
2023-08-10,1395.06,1404.15,1388.18,1397.26,5930418
2023-08-13,1397.26,1402.17,1391.58,1396.49,4511934
2023-08-14,1396.49,1399.55,1389.90,1392.95,3190157
2023-08-15,1392.95,1399.99,1386.89,1393.93,5347805
2023-08-16,1393.93,1394.80,1386.25,1387.12,1626851
2023-08-17,1387.12,1387.18,1379.08,1379.13,1039643
2023-08-20,1379.13,1382.46,1372.78,1376.10,3413340
2023-08-21,1376.10,1376.33,1368.21,1368.44,1167695
2023-08-22,1368.44,1370.39,1361.45,1363.40,2426165
2023-08-23,1363.40,1366.75,1357.15,1360.50,3460356
2023-08-24,1360.50,1371.19,1353.06,1363.74,6467798
2023-08-27,1363.74,1366.03,1356.95,1359.24,2683058
2023-08-28,1359.24,1377.97,1348.61,1367.28,8822187
2023-08-29,1367.28,1372.56,1361.96,1367.24,4860493
2023-08-30,1367.24,1373.45,1361.57,1367.78,5143655
2023-08-31,1367.78,1379.79,1359.80,1371.79,6832167
2023-09-03,1371.79,1386.75,1362.62,1377.54,7679115
2023-09-04,1377.54,1383.79,1371.84,1378.08,5141289
2023-09-05,1378.08,1397.08,1367.30,1386.24,8823628
2023-09-06,1386.24,1387.98,1379.05,1380.78,2256995
2023-09-07,1380.78,1390.05,1373.87,1383.12,6009293
2023-09-10,1383.12,1384.68,1375.86,1377.42,2129903
2023-09-11,1377.42,1393.30,1367.87,1383.71,7927469
2023-09-12,1383.71,1386.59,1377.11,1379.98,3081001
2023-09-13,1379.98,1389.50,1372.96,1382.47,6084327
2023-09-14,1382.47,1386.65,1376.52,1380.70,4023868
2023-09-17,1380.70,1395.79,1371.46,1386.52,7689746
2023-09-18,1386.52,1402.83,1376.78,1393.05,8020233
2023-09-19,1393.05,1394.27,1385.56,1386.78,1879526
2023-09-20,1386.78,1400.12,1378.22,1391.54,7168861
2023-09-21,1391.54,1394.70,1385.03,1388.18,3270953
2023-09-24,1388.18,1393.49,1382.76,1388.07,4827777
2023-09-25,1388.07,1393.42,1382.67,1388.01,4851680
2023-09-26,1388.01,1391.02,1381.45,1384.45,3169821
2023-09-27,1384.45,1401.37,1374.48,1391.35,8201954
2023-09-28,1391.35,1395.62,1385.39,1389.66,4071536
2023-10-01,1389.66,1392.51,1383.01,1385.85,3050171
2023-10-02,1385.85,1399.76,1377.07,1390.95,7335390
2023-10-03,1390.95,1407.81,1380.99,1397.80,8161762
2023-10-04,1397.80,1408.01,1390.47,1400.66,6245336
2023-10-05,1400.66,1408.49,1394.27,1402.09,5561419
2023-10-08,1402.09,1406.94,1396.36,1401.20,4455692
2023-10-09,1401.20,1417.93,1391.27,1407.95,8088648
2023-10-10,1407.95,1418.12,1400.61,1410.76,6213374
2023-10-11,1410.76,1415.40,1404.87,1409.51,4286659
2023-10-12,1409.51,1413.61,1403.36,1407.46,3913443
2023-10-15,1407.46,1412.56,1401.82,1406.92,4624588
2023-10-16,1406.92,1409.72,1400.14,1402.93,2987997
2023-10-17,1402.93,1408.98,1397.24,1403.29,5053052
2023-10-18,1403.29,1407.68,1397.33,1401.71,4128395
2023-10-19,1401.71,1405.77,1395.59,1399.64,3893038
2023-10-22,1399.64,1411.95,1391.46,1403.75,6840809
2023-10-23,1403.75,1420.40,1393.85,1410.45,8058127
2023-10-24,1410.45,1412.33,1403.19,1405.06,2335116
2023-10-25,1405.06,1410.13,1399.42,1404.49,4610048
2023-10-26,1404.49,1408.35,1398.25,1402.11,3747119
2023-10-29,1402.11,1403.01,1394.40,1395.31,1647565
2023-10-30,1395.31,1396.28,1387.68,1388.64,1694101
2023-10-31,1388.64,1390.76,1381.63,1383.74,2528703
2023-11-01,1383.74,1390.09,1377.98,1384.33,5163717
2023-11-02,1384.33,1384.92,1376.57,1377.16,1426303
2023-11-05,1377.16,1392.38,1367.88,1383.06,7736213
2023-11-06,1383.06,1400.01,1373.08,1389.98,8216906
2023-11-07,1389.98,1403.26,1381.45,1394.69,7139986
2023-11-08,1394.69,1406.48,1386.74,1398.51,6702983
2023-11-09,1398.51,1408.35,1391.32,1401.15,6140466
2023-11-12,1401.15,1411.12,1393.91,1403.86,6168484
2023-11-13,1403.86,1406.33,1396.93,1399.40,2762345
2023-11-14,1399.40,1401.17,1392.15,1393.92,2267729
2023-11-15,1393.92,1395.10,1386.40,1387.57,1845130
2023-11-16,1387.57,1401.20,1378.90,1392.50,7247633
2023-11-19,1392.50,1408.57,1382.85,1398.87,7932030
2023-11-20,1398.87,1406.49,1392.57,1400.18,5503257
2023-11-21,1400.18,1414.79,1391.09,1405.67,7492181
2023-11-22,1405.67,1407.73,1398.53,1400.58,2466700
2023-11-23,1400.58,1405.45,1394.87,1399.73,4476200
2023-11-26,1399.73,1412.01,1391.57,1403.82,6829320
2023-11-27,1403.82,1410.42,1397.92,1404.51,5205075
2023-11-28,1404.51,1406.05,1397.11,1398.65,2097290
2023-11-29,1398.65,1417.11,1388.03,1406.44,8592386
2023-11-30,1406.44,1409.92,1400.00,1403.48,3480486
2023-12-03,1403.48,1404.46,1395.81,1396.79,1699862
2023-12-04,1396.79,1413.55,1386.85,1403.56,8114711
2023-12-05,1403.56,1422.22,1392.86,1411.45,8626268
2023-12-06,1411.45,1423.08,1403.52,1415.13,6617249
2023-12-07,1415.13,1434.30,1404.19,1423.30,8729629
2023-12-10,1423.30,1439.89,1413.37,1429.91,7975754
2023-12-11,1429.91,1434.46,1423.87,1428.42,4182784
2023-12-12,1428.42,1437.15,1421.60,1430.32,5770473
2023-12-13,1430.32,1435.85,1424.76,1430.29,4862277
2023-12-14,1430.29,1438.88,1423.52,1432.11,5729801
2023-12-17,1432.11,1434.36,1424.91,1427.15,2570576
2023-12-18,1427.15,1429.46,1420.01,1422.31,2619170
2023-12-19,1422.31,1433.93,1414.35,1425.96,6591632
2023-12-20,1425.96,1428.05,1418.71,1420.79,2463271
2023-12-21,1420.79,1425.88,1415.07,1420.15,4579766
2023-12-24,1420.15,1421.72,1412.67,1414.23,2101611
2023-12-25,1414.23,1433.58,1403.23,1422.51,8781893
2023-12-26,1422.51,1432.30,1415.29,1425.06,6077400
2023-12-27,1425.06,1428.76,1418.63,1422.31,3593072
2023-12-28,1422.31,1442.05,1411.13,1430.80,8859773
2023-12-31,1430.80,1432.87,1423.52,1425.58,2445404
2024-01-01,1425.58,1436.54,1417.88,1428.83,6399348
2024-01-02,1428.83,1438.49,1421.64,1431.29,6030246
2024-01-03,1431.29,1437.34,1425.54,1431.59,5017112
2024-01-04,1431.59,1440.64,1424.64,1433.68,5853772
2024-01-07,1433.68,1437.44,1427.22,1430.98,3626646
2024-01-08,1430.98,1431.16,1422.75,1422.92,1125857
2024-01-09,1422.92,1429.91,1416.82,1423.80,5289677
2024-01-10,1423.80,1429.69,1418.13,1424.02,4982304
2024-01-11,1424.02,1425.59,1416.52,1418.09,2104972
2024-01-14,1418.09,1434.84,1408.11,1424.81,8040397
2024-01-15,1424.81,1432.31,1418.50,1425.99,5430555
2024-01-16,1425.99,1429.25,1419.33,1422.58,3287791
2024-01-17,1422.58,1423.21,1414.62,1415.24,1439266
2024-01-18,1415.24,1432.90,1404.90,1422.51,8304732
2024-01-21,1422.51,1439.20,1412.54,1429.19,8007647
2024-01-22,1429.19,1434.64,1423.60,1429.06,4819615
2024-01-23,1429.06,1449.17,1417.71,1437.76,8938168
2024-01-24,1437.76,1441.49,1431.26,1434.99,3597873
2024-01-25,1434.99,1442.84,1428.51,1436.36,5514780
2024-01-28,1436.36,1438.75,1429.20,1431.58,2664197
2024-01-29,1431.58,1432.14,1423.53,1424.09,1391803
2024-01-30,1424.09,1436.68,1415.75,1428.32,6858093
2024-01-31,1428.32,1447.98,1417.15,1436.75,8816152
2024-02-01,1436.75,1442.10,1431.06,1436.41,4722770
2024-02-04,1436.41,1440.98,1430.34,1434.91,4182887
2024-02-05,1434.91,1447.13,1426.69,1438.89,6727366
2024-02-06,1438.89,1459.09,1427.48,1447.61,8924108
2024-02-07,1447.61,1467.57,1436.29,1456.18,8822496
2024-02-08,1456.18,1472.25,1446.37,1462.40,7731172
2024-02-11,1462.40,1462.88,1454.14,1454.61,1329149
2024-02-12,1454.61,1472.05,1444.27,1461.66,8110253
2024-02-13,1461.66,1475.70,1452.66,1466.66,7160905
2024-02-14,1466.66,1467.06,1458.33,1458.72,1271227
2024-02-15,1458.72,1466.21,1452.34,1459.82,5379492
2024-02-18,1459.82,1478.20,1449.09,1467.41,8349897
2024-02-19,1467.41,1471.94,1461.14,1465.66,4083676
2024-02-20,1465.66,1470.01,1459.31,1463.65,3963545
2024-02-21,1463.65,1475.76,1455.40,1467.49,6631481
2024-02-22,1467.49,1473.99,1461.48,1467.98,5099828
2024-02-25,1467.98,1482.20,1458.88,1473.08,7195747
2024-02-26,1473.08,1480.49,1466.68,1474.09,5338991
2024-02-27,1474.09,1490.07,1464.28,1480.22,7653017
2024-02-28,1480.22,1482.31,1472.66,1474.74,2409430
2024-02-29,1474.74,1491.29,1464.70,1481.21,7805761
2024-03-03,1481.21,1495.12,1472.21,1486.09,7076577
2024-03-04,1486.09,1507.00,1474.29,1495.13,8937928
2024-03-05,1495.13,1495.68,1486.71,1487.25,1365123
2024-03-06,1487.25,1499.83,1478.77,1491.32,6703840
2024-03-07,1491.32,1501.72,1483.69,1494.08,6114574
2024-03-10,1494.08,1501.64,1487.58,1495.14,5350411
2024-03-11,1495.14,1496.43,1487.09,1488.38,1868141
2024-03-12,1488.38,1495.62,1482.02,1489.26,5272702
2024-03-13,1489.26,1503.31,1480.18,1494.21,7094958
2024-03-14,1494.21,1498.54,1487.68,1492.02,3902812
2024-03-17,1492.02,1493.13,1483.89,1485.00,1745644
2024-03-18,1485.00,1486.38,1477.06,1478.43,1932098
2024-03-19,1478.43,1496.28,1467.88,1485.67,8141186
2024-03-20,1485.67,1498.84,1476.95,1490.09,6866735
2024-03-21,1490.09,1490.38,1481.57,1481.86,1195164
2024-03-24,1481.86,1483.22,1473.92,1475.27,1916598
2024-03-25,1475.27,1492.44,1464.99,1482.11,7969307
2024-03-26,1482.11,1500.28,1471.41,1489.53,8217489
2024-03-27,1489.53,1494.83,1483.51,1488.82,4562379
2024-03-28,1488.82,1507.70,1477.82,1496.65,8386694
2024-03-31,1496.65,1498.64,1488.94,1490.93,2332407
2024-04-01,1490.93,1494.53,1484.06,1487.65,3411865
2024-04-02,1487.65,1491.29,1480.82,1484.46,3452229
2024-04-03,1484.46,1487.24,1477.22,1479.99,2873251
2024-04-04,1479.99,1481.17,1471.97,1473.15,1798388
2024-04-07,1473.15,1478.31,1467.16,1472.31,4499245
2024-04-08,1472.31,1479.10,1466.16,1472.96,5173353
2024-04-09,1472.96,1475.98,1465.91,1468.93,3055281
2024-04-10,1468.93,1481.93,1460.32,1473.29,6861076
2024-04-11,1473.29,1478.54,1467.35,1472.60,4566049
2024-04-14,1472.60,1474.83,1465.15,1467.37,2515877
2024-04-15,1467.37,1476.71,1460.23,1469.56,5871056
2024-04-16,1469.56,1474.53,1463.49,1468.46,4384670
2024-04-17,1468.46,1472.15,1461.77,1465.45,3513511
2024-04-18,1465.45,1471.11,1459.76,1465.42,4862517
2024-04-21,1465.42,1482.44,1455.21,1472.19,7962551
2024-04-22,1472.19,1472.75,1463.91,1464.47,1381515
2024-04-23,1464.47,1478.56,1455.43,1469.49,7168792
2024-04-24,1469.49,1471.89,1462.15,1464.54,2633024
2024-04-25,1464.54,1479.68,1455.09,1470.19,7453223
2024-04-28,1470.19,1487.87,1459.72,1477.35,8123216
2024-04-29,1477.35,1493.64,1467.40,1483.66,7729423
2024-04-30,1483.66,1483.75,1475.07,1475.16,1061968
2024-05-01,1475.16,1478.20,1468.10,1471.13,3059122
2024-05-02,1471.13,1473.47,1463.75,1466.07,2585082
2024-05-05,1466.07,1466.86,1457.94,1458.73,1541083
2024-05-06,1458.73,1462.10,1451.93,1455.29,3309842
2024-05-07,1455.29,1466.97,1447.24,1458.90,6533333
2024-05-08,1458.90,1463.60,1452.77,1457.46,4223902
2024-05-09,1457.46,1462.14,1451.33,1456.00,4208710
2024-05-12,1456.00,1469.05,1447.40,1460.43,6907510
2024-05-13,1460.43,1465.45,1454.44,1459.47,4443758
2024-05-14,1459.47,1459.60,1451.04,1451.17,1089060
2024-05-15,1451.17,1464.67,1442.40,1455.87,7040946
2024-05-16,1455.87,1463.91,1449.27,1457.30,5533984
2024-05-19,1457.30,1464.43,1451.06,1458.19,5284224
2024-05-20,1458.19,1460.03,1450.63,1452.47,2266975
2024-05-21,1452.47,1455.13,1445.35,1448.00,2827914
2024-05-22,1448.00,1452.53,1441.84,1446.37,4127537
2024-05-23,1446.37,1450.59,1440.06,1444.28,3918930
2024-05-26,1444.28,1459.96,1434.66,1450.30,7658882
2024-05-27,1450.30,1470.76,1438.77,1459.16,8952331
2024-05-28,1459.16,1473.79,1449.92,1464.52,7330144
2024-05-29,1464.52,1479.32,1455.21,1469.97,7360219
2024-05-30,1469.97,1483.83,1461.02,1474.85,7091941
2024-06-02,1474.85,1491.51,1464.77,1481.38,7833950
2024-06-03,1481.38,1488.56,1475.06,1482.24,5265260
2024-06-04,1482.24,1483.54,1474.27,1475.57,1879698
2024-06-05,1475.57,1495.69,1464.11,1484.16,8763683
2024-06-06,1484.16,1489.67,1478.28,1483.78,4707338
2024-06-09,1483.78,1489.19,1477.85,1483.27,4648936
2024-06-10,1483.27,1491.15,1476.66,1484.54,5452674
2024-06-11,1484.54,1484.57,1475.91,1475.94,1019787
2024-06-12,1475.94,1478.50,1468.64,1471.19,2732990
2024-06-13,1471.19,1471.54,1462.80,1463.15,1234259
2024-06-16,1463.15,1471.23,1456.51,1464.59,5535939
2024-06-17,1464.59,1479.77,1455.12,1470.26,7465192
2024-06-18,1470.26,1485.42,1460.79,1475.91,7441769
2024-06-19,1475.91,1484.26,1469.14,1477.48,5589128
2024-06-20,1477.48,1488.03,1469.83,1480.36,6178875
2024-06-23,1480.36,1483.93,1473.54,1477.10,3408539
2024-06-24,1477.10,1482.28,1471.10,1476.28,4512688
2024-06-25,1476.28,1478.06,1468.59,1470.36,2207373
2024-06-26,1470.36,1489.32,1459.38,1478.28,8467901
2024-06-27,1478.28,1486.83,1471.42,1479.96,5639951
2024-06-30,1479.96,1493.14,1471.25,1484.41,6884019
2024-07-01,1484.41,1485.83,1476.48,1477.89,1953189
2024-07-02,1477.89,1482.78,1471.74,1476.62,4304252
2024-07-03,1476.62,1492.21,1466.96,1482.51,7542146
2024-07-04,1482.51,1485.77,1475.52,1478.77,3197736
2024-07-07,1478.77,1482.97,1472.27,1476.46,3838923
2024-07-08,1476.46,1491.96,1466.84,1482.30,7515089
2024-07-09,1482.30,1497.93,1472.61,1488.20,7534876
2024-07-10,1488.20,1504.05,1478.41,1494.22,7577297
2024-07-11,1494.22,1495.92,1486.38,1488.07,2136179
2024-07-14,1488.07,1490.00,1480.39,1482.31,2297942
2024-07-15,1482.31,1485.06,1475.06,1477.80,2852709
2024-07-16,1477.80,1480.37,1470.49,1473.06,2738751
2024-07-17,1473.06,1485.94,1464.48,1477.34,6820267
2024-07-18,1477.34,1498.36,1465.53,1486.47,8998491
2024-07-21,1486.47,1491.90,1480.54,1485.97,4656138
2024-07-22,1485.97,1505.00,1474.92,1493.90,8435185
2024-07-23,1493.90,1501.44,1487.40,1494.94,5347976
2024-07-24,1494.94,1498.26,1487.91,1491.23,3221673
2024-07-25,1491.23,1493.43,1483.65,1485.85,2476028
2024-07-28,1485.85,1489.17,1478.87,1482.18,3234499
2024-07-29,1482.18,1483.32,1474.13,1475.26,1768689
2024-07-30,1475.26,1493.57,1464.53,1482.78,8276131
2024-07-31,1482.78,1492.66,1475.38,1485.25,5991392
2024-08-01,1485.25,1489.16,1478.57,1482.47,3630521
2024-08-04,1482.47,1489.29,1476.29,1483.11,5168827
2024-08-05,1483.11,1504.03,1471.32,1492.17,8951989
2024-08-06,1492.17,1496.85,1485.83,1490.51,4140500
2024-08-07,1490.51,1495.71,1484.44,1489.63,4487448
2024-08-08,1489.63,1505.02,1480.03,1495.38,7449622
2024-08-11,1495.38,1507.75,1486.95,1499.31,6631961
2024-08-12,1499.31,1500.15,1491.01,1491.85,1565329
2024-08-13,1491.85,1497.55,1486.02,1491.71,4817626
2024-08-14,1491.71,1503.33,1483.60,1495.20,6438237
2024-08-15,1495.20,1511.72,1485.13,1501.60,7735802
2024-08-18,1501.60,1506.69,1495.41,1500.50,4389334
2024-08-19,1500.50,1513.90,1491.66,1505.03,6892661
2024-08-20,1505.03,1507.03,1497.28,1499.28,2332201
